id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-14337005-3.html.csv_4-0	0	0	the seattle mariners had a score of 2 - 1	table_csv/2-14337005-3_4.html.csv	NONE	0	NONE		nt-22353	No evidence
2-14337005-3.html.csv_5-0	0	0	the baltimore orioles played on may 11th	table_csv/2-14337005-3_5.html.csv	NONE	0	NONE		nt-22354	No evidence
1-19874169-3.html.csv_0-0	0	0	yes! fm 104.7 cagayan de oro is the branding for the call sign dxyr	table_csv/1-19874169-3_0.html.csv	NONE	1	NONE		nt-16176	No evidence
1-19874169-3.html.csv_1-0	0	0	yes! fm broadcasts at 101.1 mhz	table_csv/1-19874169-3_1.html.csv	NONE	1	NONE		nt-16177	No evidence
1-19874169-3.html.csv_2-0	0	0	1 kw is the power for yes! fm 91.1 boracay	table_csv/1-19874169-3_2.html.csv	NONE	1	NONE		nt-16178	No evidence
1-19874169-3.html.csv_3-0	0	0	the frequency for callsign dxyr is from brand yes! fm 101.1	table_csv/1-19874169-3_3.html.csv	NONE	0	NONE		nt-16179	No evidence
1-19874169-3.html.csv_4-0	0	0	dyyd is the callsign for the branding yes! fm 91.1 boracay with a power of 1 kw	table_csv/1-19874169-3_4.html.csv	NONE	0	NONE		nt-16180	No evidence
1-19874169-3.html.csv_5-0	0	0	dyyr is the call sign for yes! fm 104.7 cagayan de oro	table_csv/1-19874169-3_5.html.csv	NONE	0	NONE		nt-16181	No evidence
2-17477518-2.html.csv_0-0	0	0	ian hutchinson was on the yamaha team and had a speed of 120.953 mph	table_csv/2-17477518-2_0.html.csv	NONE	1	NONE		nt-25784	ian hutchinson was on the yamaha team. ian hutchinson had a speed of 120.953 mph.
2-17477518-2.html.csv_1-0	0	0	steve plater had a time of + 1.192	table_csv/2-17477518-2_1.html.csv	NONE	1	NONE		nt-25785	No evidence
2-17477518-2.html.csv_2-0	0	0	gary johnson ranked 5th with a speed of 120.979 mph	table_csv/2-17477518-2_2.html.csv	NONE	1	NONE		nt-25786	No evidence
2-17477518-2.html.csv_3-0	0	0	keith amor from team yamaha had a speed of 120.953 mph	table_csv/2-17477518-2_3.html.csv	NONE	0	NONE		nt-25787	No evidence
2-17477518-2.html.csv_4-0	0	0	steve plater 's rank is 3	table_csv/2-17477518-2_4.html.csv	NONE	0	NONE		nt-25788	No evidence
2-17477518-2.html.csv_5-0	0	0	gary johnson 's team is yamaha	table_csv/2-17477518-2_5.html.csv	NONE	0	NONE		nt-25789	No evidence
2-1174877-5.html.csv_0-0	0	0	no 37413 has a description of 'br co - co class 37' and a livery of ews	table_csv/2-1174877-5_0.html.csv	NONE	1	NONE		nt-26786	No evidence
2-1174877-5.html.csv_1-0	0	0	the description of liveriy of scotrail is br bo - bo class 20	table_csv/2-1174877-5_1.html.csv	NONE	0	NONE		nt-26787	No evidence
2-15255963-3.html.csv_0-0	0	0	on march 13 1990 was played against dundee and resulted in 3 - 1	table_csv/2-15255963-3_0.html.csv	NONE	1	NONE		nt-20594	No evidence
2-15255963-3.html.csv_1-0	0	0	the result when dundee was the opponent was 3 - 4	table_csv/2-15255963-3_1.html.csv	NONE	0	NONE		nt-20595	No evidence
1-30058355-2.html.csv_0-0	0	0	fri 26 aug shows 19'52.05 113.945 mph when mon 22 aug is - - no time	table_csv/1-30058355-2_0.html.csv	NONE	1	NONE		nt-25731	No evidence
1-30058355-2.html.csv_1-0	0	0	fri 26 aug shows 19'30.70 116.023 mph when 20 aug is cancelled no time	table_csv/1-30058355-2_1.html.csv	NONE	1	NONE		nt-25732	No evidence
1-30058355-2.html.csv_2-0	0	0	mon 22 aug shows 20'22.05 111.148 mph when wed 24 aug is 19'56.16 113.553 mph	table_csv/1-30058355-2_2.html.csv	NONE	1	NONE		nt-25733	No evidence
1-30058355-2.html.csv_3-0	0	0	rider paul smyth 600cc yamaha 's results during wed 24 august was 19'59.73 113.216 mph and thurs 25 august was 20'45.61 109.046 mph	table_csv/1-30058355-2_3.html.csv	NONE	1	NONE		nt-25734	rider paul smyth 600cc yamaha's results during wed 24 august was 19'59.73 113.216 mph. thurs 25 august was 20'45.61 109.046 mph.
1-30058355-2.html.csv_4-0	0	0	rider grant wagstaff 599cc yamaha 's results during thurs 25 aug was 20'23.64 112.511 mph and frid 26 aug was 19'30.70 116.023 mph	table_csv/1-30058355-2_4.html.csv	NONE	1	NONE		nt-25735	rider grant wagstaff 599cc yamaha's results during thurs 25 aug was 20'23.64 112.511 mph. frid 26 aug was 19'30.70 116.023 mph.
1-30058355-2.html.csv_5-0	0	0	20'23.64 112.511 mph shows for thurs 25 aug when mon 22 aug is 19'30.70 116.023 mph	table_csv/1-30058355-2_5.html.csv	NONE	0	NONE		nt-25736	No evidence
1-30058355-2.html.csv_6-0	0	0	19'52.02 113.945 mph is shown for thurs 25 aug when mon 22 aug is -- no time	table_csv/1-30058355-2_6.html.csv	NONE	0	NONE		nt-25737	No evidence
1-30058355-2.html.csv_7-0	0	0	cancelled no time is shown for sat 20 aug when fri 26 aug is 19'41.41 114.971 mph	table_csv/1-30058355-2_7.html.csv	NONE	0	NONE		nt-25738	No evidence
1-30058355-2.html.csv_8-0	0	0	20'22.05 111.148 mph shows for wed 24 aug when mon 22 aug is 19'56.16.113.553 mph	table_csv/1-30058355-2_8.html.csv	NONE	0	NONE		nt-25739	No evidence
1-30058355-2.html.csv_9-0	0	0	20.45.61 110.055 mph is the thurs 25 aug when wed 24 aug is 19'59.73 113.216 mph	table_csv/1-30058355-2_9.html.csv	NONE	0	NONE		nt-25740	No evidence
2-18045845-2.html.csv_0-0	0	0	on 23 january 2010 d is the result of the friendly competition	table_csv/2-18045845-2_0.html.csv	NONE	1	NONE		nt-21787	No evidence
2-18045845-2.html.csv_1-0	0	0	on 3 march 2010 the venue of the match was damascus , syria with a result w	table_csv/2-18045845-2_1.html.csv	NONE	1	NONE		nt-21788	No evidence
2-18045845-2.html.csv_2-0	0	0	the result for the competitions on 23 january 2010 and 22 august 2012 were both d	table_csv/2-18045845-2_2.html.csv	NONE	0	NONE		nt-21789	the result for the competitions on 23 january 2010 were d. the result for the competitions on 22 august 2012 were d is false.
2-10301911-5.html.csv_0-0	0	0	borje jansson 's speed was 90.57 mph	table_csv/2-10301911-5_0.html.csv	NONE	1	NONE		nt-21517	No evidence
2-10301911-5.html.csv_1-0	0	0	börje jansson from united kingdom had a speed of 90.57 mph	table_csv/2-10301911-5_1.html.csv	NONE	0	NONE		nt-21518	No evidence
2-15401676-1.html.csv_0-0	0	0	minas gerais played 15 and lost 9	table_csv/2-15401676-1_0.html.csv	NONE	1	NONE		nt-29555	minas gerais played 15. lost 9.
2-15401676-1.html.csv_1-0	0	0	zero was the total number played with a difference of 21 and less than 32 against	table_csv/2-15401676-1_1.html.csv	NONE	0	NONE		nt-29556	zero was the total number played with a difference of 21 is false. less than 32 against is false.
2-16882800-1.html.csv_0-0	0	0	chris vermeulen , in the 12th grid , had 16 laps and then retired	table_csv/2-16882800-1_0.html.csv	NONE	1	NONE		nt-19280	chris vermeulen, in the 12th grid, had 16 laps. then retired is false.
2-16882800-1.html.csv_1-0	0	0	sylvian guintoli finshed 45.846 behind valentino rossi	table_csv/2-16882800-1_1.html.csv	NONE	1	NONE		nt-19281	the position of sylvian guintoli finshed 45.846 is 15. the position of valentino rossi is 4.
2-16882800-1.html.csv_2-0	0	0	anthony west began in grid 17 and finished the race with a time less than colin edwards	table_csv/2-16882800-1_2.html.csv	NONE	0	NONE		nt-19282	the grid of grid 17 is 17. the grid of colin edwards is 7.
2-16882800-1.html.csv_3-0	0	0	12th grid has laps greater than 24 and a time of retirement	table_csv/2-16882800-1_3.html.csv	NONE	0	NONE		nt-19283	12th grid has laps greater than 24 is false. a time of retirement.
1-20726262-2.html.csv_0-0	0	0	number 8 in the series was written by kurt sutter & jack logiudice	table_csv/1-20726262-2_0.html.csv	NONE	1	NONE		nt-23313	No evidence
1-20726262-2.html.csv_1-0	0	0	episode 7 originally aired on october 15 , 2008	table_csv/1-20726262-2_1.html.csv	NONE	1	NONE		nt-23314	No evidence
1-20726262-2.html.csv_2-0	0	0	the episode entitled patch over was directed by paris barclay	table_csv/1-20726262-2_2.html.csv	NONE	1	NONE		nt-23315	No evidence
1-20726262-2.html.csv_3-0	0	0	the original air date of the episode with production code 1wab06 was the 15th of october , 2008	table_csv/1-20726262-2_3.html.csv	NONE	1	NONE		nt-23316	No evidence
1-20726262-2.html.csv_4-0	0	0	paris barclay directed the episode patch over	table_csv/1-20726262-2_4.html.csv	NONE	1	NONE		nt-23317	No evidence
1-20726262-2.html.csv_5-0	0	0	the production code for the first episode was 1wab79	table_csv/1-20726262-2_5.html.csv	NONE	1	NONE		nt-23318	No evidence
1-20726262-2.html.csv_6-0	0	0	episode 1wab79 was originally aired on october 15 , 2008	table_csv/1-20726262-2_6.html.csv	NONE	0	NONE		nt-23319	No evidence
1-20726262-2.html.csv_7-0	0	0	the original air date of the episode with the production code 1wab06 was in november	table_csv/1-20726262-2_7.html.csv	NONE	0	NONE		nt-23320	No evidence
1-20726262-2.html.csv_8-0	0	0	paris barclay directed the episode giving back	table_csv/1-20726262-2_8.html.csv	NONE	0	NONE		nt-23321	No evidence
1-20726262-2.html.csv_9-0	0	0	the production code for episode 1 was 1wab11	table_csv/1-20726262-2_9.html.csv	NONE	0	NONE		nt-23322	No evidence
1-20726262-2.html.csv_10-0	0	0	kurt sutter was involved in writing just one episode	table_csv/1-20726262-2_10.html.csv	NONE	0	NONE		nt-23323	No evidence
2-17632217-2.html.csv_0-0	0	0	in the 2000 season , dalian shide was the winner with sichuan quanxing coming in third place , and chongqing longxin coming in fourth place out of 14 clubs total	table_csv/2-17632217-2_0.html.csv	NONE	1	NONE		nt-24458	in the 2000 season, dalian shide was the winner with sichuan quanxing coming in third place. chongqing longxin coming in fourth place out of 14 clubs total.
2-17632217-2.html.csv_1-0	0	0	there were 14 clubs the year dalian shide placed first and sichuan quanxing placed fourth	table_csv/2-17632217-2_1.html.csv	NONE	1	NONE		nt-24459	there were 14 clubs the year dalian shide placed first is false. there were 14 clubs the year sichuan quanxing placed fourth.
2-17632217-2.html.csv_2-0	0	0	during the 1994 season , dalian wanda placed first , and the runner - up was guangzhou apollo	table_csv/2-17632217-2_2.html.csv	NONE	1	NONE		nt-24460	during the 1994 season, dalian wanda place first is false. the runner - up be guangzhou apollo.
2-17632217-2.html.csv_3-0	0	0	in the season of 2000 dalian wanda placed first and the runner - up was guangazhou apollo	table_csv/2-17632217-2_3.html.csv	NONE	0	NONE		nt-24461	in the season of 2000 dalian wanda place first is false. in the season of 2000 dalian wanda place the runner - up be guangazhou apollo is false.
2-17632217-2.html.csv_4-0	0	0	dalian wanda did not place in top five in 1997	table_csv/2-17632217-2_4.html.csv	NONE	0	NONE		nt-24462	No evidence
2-17632217-2.html.csv_5-0	0	0	dalian shide did not place in top five out of 14 clubs	table_csv/2-17632217-2_5.html.csv	NONE	0	NONE		nt-24463	No evidence
2-15347746-1.html.csv_0-0	0	0	andre fluellen was drafted ad a defensive tackle in round 3	table_csv/2-15347746-1_0.html.csv	NONE	1	NONE		nt-28392	No evidence
2-15347746-1.html.csv_1-0	0	0	round three was the earliest round for a player to be taken from central florida	table_csv/2-15347746-1_1.html.csv	NONE	1	NONE		nt-28393	the earliest round is 1. the round of central florida is 3.
2-15347746-1.html.csv_2-0	0	0	landon cohen was the player drafted for defensive tackle , in round 7 who played for colorado	table_csv/2-15347746-1_2.html.csv	NONE	0	NONE		nt-28394	No evidence
2-16409445-1.html.csv_0-0	0	0	the new orleans saints were the opponents for the first time in the 11th week	table_csv/2-16409445-1_0.html.csv	NONE	1	NONE		nt-17807	No evidence
2-16409445-1.html.csv_1-0	0	0	week 4 had a higher attendance than week 3	table_csv/2-16409445-1_1.html.csv	NONE	1	NONE		nt-17808	the attendance of the week 4 is 72586. the attendance of the week 3 is 47922.
2-16409445-1.html.csv_2-0	0	0	on november 29 , 1997 when the new orleans saints were in the opponents has the least attendance of the season	table_csv/2-16409445-1_2.html.csv	NONE	0	NONE		nt-17809	the least attendance is 30171. the attendance of on november 29, 1997 when the new orleans saints were in the opponents is 40091.
2-14306965-3.html.csv_0-0	0	0	kazakhstan has 0 gold	table_csv/2-14306965-3_0.html.csv	NONE	1	NONE		nt-22459	No evidence
2-14306965-3.html.csv_1-0	0	0	gold is not smaller than zero for the nation of kazakhstan (kaz) so the total is more than zero	table_csv/2-14306965-3_1.html.csv	NONE	0	NONE		nt-22460	No evidence
2-11821711-13.html.csv_0-0	0	0	players in rounds higher than 4 , were from either canada or the united states	table_csv/2-11821711-13_0.html.csv	NONE	1	NONE		nt-17483	No evidence
2-11821711-13.html.csv_1-0	0	0	canada and the united states are the two nationalities of players with rounds lower than four	table_csv/2-11821711-13_1.html.csv	NONE	0	NONE		nt-17484	canada is the nationality of players with rounds lower than four is false. united states are the two nationalities of players with rounds lower than four is false.
2-14975-5.html.csv_0-0	0	0	90 games were played for the series for the sawhorse dollar trophy	table_csv/2-14975-5_0.html.csv	NONE	1	NONE		nt-15896	No evidence
2-14975-5.html.csv_1-0	0	0	more than 100 games were played for the series with the sawhorse dollar trophy	table_csv/2-14975-5_1.html.csv	NONE	0	NONE		nt-15897	No evidence
1-17102076-7.html.csv_0-0	0	0	the score of game 35 was l90 - 98 (ot)	table_csv/1-17102076-7_0.html.csv	NONE	1	NONE		nt-25094	No evidence
2-1505224-2.html.csv_0-0	0	0	french guiana is a territory of france	table_csv/2-1505224-2_0.html.csv	NONE	1	NONE		nt-24305	No evidence
2-1505224-2.html.csv_1-0	0	0	the birth date for luce maced , from french guiana , is 2 may 1901	table_csv/2-1505224-2_1.html.csv	NONE	0	NONE		nt-24306	No evidence
1-1013129-10.html.csv_0-0	0	0	aniket dhadphale , the nhl team player of the san jose sharks , is from the united states	table_csv/1-1013129-10_0.html.csv	NONE	1	NONE		nt-24605	No evidence
1-1013129-10.html.csv_1-0	0	0	mark polak 's player position is centre	table_csv/1-1013129-10_1.html.csv	NONE	1	NONE		nt-24606	No evidence
1-1013129-10.html.csv_2-0	0	0	player tero lehtera plays centre position and was picked by the florida panthers nhl team	table_csv/1-1013129-10_2.html.csv	NONE	1	NONE		nt-24607	player tero lehtera plays centre position. was picked by the florida panthers nhl team.
1-1013129-10.html.csv_3-0	0	0	aniket dhadphale , the nhl team player of the san jose sharks , is from canada	table_csv/1-1013129-10_3.html.csv	NONE	0	NONE		nt-24608	No evidence
1-1013129-10.html.csv_4-0	0	0	mark polak 's player position is centre , with pick of 260	table_csv/1-1013129-10_4.html.csv	NONE	0	NONE		nt-24609	No evidence
1-1013129-10.html.csv_5-0	0	0	tero lehtera pick number 238 of slovakia and played the centre postion was part of bodens bk (sweden)	table_csv/1-1013129-10_5.html.csv	NONE	0	NONE		nt-24610	No evidence
1-11111116-7.html.csv_0-0	0	0	the title of the episode written by ken lazebnik was casualties	table_csv/1-11111116-7_0.html.csv	NONE	1	NONE		nt-24663	No evidence
1-11111116-7.html.csv_1-0	0	0	the episode directed by melanie mayron had 2.81 million us viewers	table_csv/1-11111116-7_1.html.csv	NONE	1	NONE		nt-24664	No evidence
1-11111116-7.html.csv_2-0	0	0	tough love was the episode that had 3.02 million us viewers	table_csv/1-11111116-7_2.html.csv	NONE	1	NONE		nt-24665	No evidence
1-11111116-7.html.csv_3-0	0	0	the original air date of the episode named winds of war was march 4 , 2012	table_csv/1-11111116-7_3.html.csv	NONE	1	NONE		nt-24666	No evidence
1-11111116-7.html.csv_4-0	0	0	the episode directed by john t kretchmer had 2.61 million us viewers	table_csv/1-11111116-7_4.html.csv	NONE	1	NONE		nt-24667	No evidence
1-11111116-7.html.csv_5-0	0	0	the episodes that had 2.61 millions us viewers was directed by thom rainey	table_csv/1-11111116-7_5.html.csv	NONE	0	NONE		nt-24668	No evidence
1-11111116-7.html.csv_6-0	0	0	the title battle scars was the only one directed by brian mcnamara and written by linda gase	table_csv/1-11111116-7_6.html.csv	NONE	0	NONE		nt-24669	the title battle scar was the one directed by brian mcnamara and written by linda gase is false. 1 one directed by brian mcnamara and written by linda gase.
1-11111116-7.html.csv_7-0	0	0	the show that had 3.57 us viewers (million) was written by a man and directed by a woman	table_csv/1-11111116-7_7.html.csv	NONE	0	NONE		nt-24670	the show that had 3.57 us viewers (million) was written by a man is false. the show that had 3.57 us viewers (million) was directed by a woman is false.
1-11111116-7.html.csv_8-0	0	0	baby steps had 2.92 u s viewers (millions) and the writer was marlana hope	table_csv/1-11111116-7_8.html.csv	NONE	0	NONE		nt-24671	baby steps had 2.92 u s viewers (millions). the writer was marlana hope.
1-11111116-7.html.csv_9-0	0	0	the original air date of august 26 , 2019 and the no in season of 22 was for the show centennial	table_csv/1-11111116-7_9.html.csv	NONE	0	NONE		nt-24672	the original air date of august 26, 2019 is false. the no in season of 22 was for the show centennial is false.
1-21321804-5.html.csv_0-0	0	0	marc parenteau 's position is og	table_csv/1-21321804-5_0.html.csv	NONE	1	NONE		nt-23176	No evidence
1-21321804-5.html.csv_1-0	0	0	mcgill is pick 41	table_csv/1-21321804-5_1.html.csv	NONE	1	NONE		nt-23177	No evidence
1-21321804-5.html.csv_2-0	0	0	derik fury of mount allison plays for the toronto argonauts	table_csv/1-21321804-5_2.html.csv	NONE	1	NONE		nt-23178	No evidence
1-21321804-5.html.csv_3-0	0	0	david kasouf plays for holy cross college	table_csv/1-21321804-5_3.html.csv	NONE	1	NONE		nt-23179	No evidence
1-21321804-5.html.csv_4-0	0	0	david kasouf , a wide reciever , was drafted by the hamilton tiger - cats	table_csv/1-21321804-5_4.html.csv	NONE	1	NONE		nt-23180	No evidence
1-21321804-5.html.csv_5-0	0	0	derik fury plays for the bc lions	table_csv/1-21321804-5_5.html.csv	NONE	0	NONE		nt-23181	No evidence
1-21321804-5.html.csv_6-0	0	0	david kasouf plays for the calgary stampeders	table_csv/1-21321804-5_6.html.csv	NONE	0	NONE		nt-23182	No evidence
1-21321804-5.html.csv_7-0	0	0	the wr position was drafted by the ottawa renegades	table_csv/1-21321804-5_7.html.csv	NONE	0	NONE		nt-23183	No evidence
1-21321804-5.html.csv_8-0	0	0	sb is the position for marc parenteau	table_csv/1-21321804-5_8.html.csv	NONE	0	NONE		nt-23184	No evidence
1-21321804-5.html.csv_9-0	0	0	the smallest pick number for mcgill is over fifty	table_csv/1-21321804-5_9.html.csv	NONE	0	NONE		nt-23185	the smallest pick is 36. the pick of mcgill is 41.
2-18811246-1.html.csv_0-0	0	0	manfred kokot is from berlin	table_csv/2-18811246-1_0.html.csv	NONE	1	NONE		nt-18394	No evidence
2-18811246-1.html.csv_1-0	0	0	donovan bailey is from reno	table_csv/2-18811246-1_1.html.csv	NONE	1	NONE		nt-18395	No evidence
2-18811246-1.html.csv_2-0	0	0	athletes manfred kokot and leonard scott are from berlin	table_csv/2-18811246-1_2.html.csv	NONE	0	NONE		nt-18396	sportmanfred kokot is from berlin. leonard scott are from berlin is false.
2-18811246-1.html.csv_3-0	0	0	athlete donovan bailey is from madrid	table_csv/2-18811246-1_3.html.csv	NONE	0	NONE		nt-18397	No evidence
2-18856037-1.html.csv_0-0	0	0	in week 6 , the opponents were the new york giants	table_csv/2-18856037-1_0.html.csv	NONE	1	NONE		nt-28209	No evidence
2-18856037-1.html.csv_1-0	0	0	the result of a game with carolina panthers as the opponent was w 30 - 0	table_csv/2-18856037-1_1.html.csv	NONE	1	NONE		nt-28210	No evidence
2-18856037-1.html.csv_2-0	0	0	the game on november 24 , 2002 resulted in w 41 - 0	table_csv/2-18856037-1_2.html.csv	NONE	1	NONE		nt-28211	No evidence
2-18856037-1.html.csv_3-0	0	0	week 17 , at the cleveland browns , had an attendance of 73528	table_csv/2-18856037-1_3.html.csv	NONE	1	NONE		nt-28212	No evidence
2-18856037-1.html.csv_4-0	0	0	week 6 was on october 20 , 2002 against the new york giants	table_csv/2-18856037-1_4.html.csv	NONE	0	NONE		nt-28213	No evidence
2-18856037-1.html.csv_5-0	0	0	in week 10 , w 30 - 0 was the result against the carolina panthers	table_csv/2-18856037-1_5.html.csv	NONE	0	NONE		nt-28214	No evidence
2-18856037-1.html.csv_6-0	0	0	november 24 , 2002 had a result of l 24 - 16	table_csv/2-18856037-1_6.html.csv	NONE	0	NONE		nt-28215	No evidence
2-18856037-1.html.csv_7-0	0	0	the game with an attendance of 73528 was played on november 24 , 2002	table_csv/2-18856037-1_7.html.csv	NONE	0	NONE		nt-28216	No evidence
2-10747009-18.html.csv_0-0	0	0	home team carlton played away team st kilda at princess park	table_csv/2-10747009-18_0.html.csv	NONE	1	NONE		nt-15509	No evidence
2-10747009-18.html.csv_1-0	0	0	western oval had footscray as it 's home team	table_csv/2-10747009-18_1.html.csv	NONE	1	NONE		nt-15510	No evidence
2-10747009-18.html.csv_2-0	0	0	carlton was the away team when they played st kilda	table_csv/2-10747009-18_2.html.csv	NONE	0	NONE		nt-15511	No evidence
2-10747009-18.html.csv_3-0	0	0	princes park had footscray as its home team	table_csv/2-10747009-18_3.html.csv	NONE	0	NONE		nt-15512	No evidence
1-10568553-1.html.csv_0-0	0	0	anne street has no major junctions in the milepost	table_csv/1-10568553-1_0.html.csv	NONE	1	NONE		nt-17597	No evidence
1-10568553-1.html.csv_1-0	0	0	north avenue plain street market street has both 12.2 and 12.8 listed in the milepost column	table_csv/1-10568553-1_1.html.csv	NONE	1	NONE		nt-17598	No evidence
1-10568553-1.html.csv_2-0	0	0	route 24 intersects with pleasant street turnpike street lindelof avenue	table_csv/1-10568553-1_2.html.csv	NONE	1	NONE		nt-17599	No evidence
1-10568553-1.html.csv_3-0	0	0	12.8 is one of the mileposts listed for the location rockland	table_csv/1-10568553-1_3.html.csv	NONE	1	NONE		nt-17600	12.8 is one milepost listed for the location rockland. 12.8 is one milepost listed for the location rockland.
1-10568553-1.html.csv_4-0	0	0	anne street is located in plymouth county and has no major junctions for mileposts or roads intersected	table_csv/1-10568553-1_4.html.csv	NONE	0	NONE		nt-17601	No evidence
1-10568553-1.html.csv_5-0	0	0	plymouth county has two locations , rockland and stroughton	table_csv/1-10568553-1_5.html.csv	NONE	0	NONE		nt-17602	plymouth county has two locations, rockland. stroughton.
1-10568553-1.html.csv_6-0	0	0	hanover in plymouth county intersects route 123	table_csv/1-10568553-1_6.html.csv	NONE	0	NONE		nt-17603	No evidence
1-10568553-1.html.csv_7-0	0	0	milepost 12.8 is at weymouth	table_csv/1-10568553-1_7.html.csv	NONE	0	NONE		nt-17604	No evidence
2-18662685-8.html.csv_0-0	0	0	the player from portugal is ranked number 1	table_csv/2-18662685-8_0.html.csv	NONE	1	NONE		nt-16330	No evidence
2-18662685-8.html.csv_1-0	0	0	the player ranked sixth is from south korea and the notes indicate sc / d	table_csv/2-18662685-8_1.html.csv	NONE	1	NONE		nt-16331	the player ranked sixth is from south korea. the notes indicate sc / d.
2-18662685-8.html.csv_2-0	0	0	rank 4 is lower than 6:40.02	table_csv/2-18662685-8_2.html.csv	NONE	0	NONE		nt-16332	No evidence
