id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-16776506-2.html.csv_3-0	0	0	the surface was grass on 2 may 1999	table_csv/2-16776506-2_3.html.csv	NONE	0	NONE		nt-16083	No evidence
2-14175075-5.html.csv_0-0	0	0	cedar rapids is the site with the earliest date	table_csv/2-14175075-5_0.html.csv	NONE	1	NONE		nt-15240	the earliest date is september 4 , 2007. the date of cedar rapids is september 4 , 2007.
2-14175075-5.html.csv_1-0	0	0	volleyball is the sport with the 2nd earliest date	table_csv/2-14175075-5_1.html.csv	NONE	1	NONE		nt-15241	the earliest date is september 4 , 2007. the date of volleyball is september 8 , 2007.
2-14175075-5.html.csv_2-0	0	0	softball is the sport with the latest date	table_csv/2-14175075-5_2.html.csv	NONE	1	NONE		nt-15242	No evidence
2-14175075-5.html.csv_3-0	0	0	w gymnastics is the sport with the earliest date in 2008	table_csv/2-14175075-5_3.html.csv	NONE	1	NONE		nt-15243	the earliest date in 2008 is february 22 , 2008. the date in 2008 of w gymnastics is february 22 , 2008, march 7 , 2008.
2-14175075-5.html.csv_4-0	0	0	wrestling is the sport with the latest date in 2007	table_csv/2-14175075-5_4.html.csv	NONE	1	NONE		nt-15244	the latest date in 2007 is december 9 , 2007. the 2007 of wrestling is december 9 , 2007.
2-14175075-5.html.csv_5-0	0	0	ames is the site with the earliest date	table_csv/2-14175075-5_5.html.csv	NONE	0	NONE		nt-15245	the earliest date is september 4 , 2007. the date of ames is september 15 , 2007, december 5 , 2007, december 7 , 2007, december 8 , 2007, december 9 , 2007, february 22 , 2008, april 1 , 2008.
2-14175075-5.html.csv_6-0	0	0	volleyball is the sport with the earliest date	table_csv/2-14175075-5_6.html.csv	NONE	0	NONE		nt-15246	the earliest date is september 4 , 2007. the date of volleyball is september 8 , 2007.
2-14175075-5.html.csv_7-0	0	0	softball is the sport with the second latest date	table_csv/2-14175075-5_7.html.csv	NONE	0	NONE		nt-15247	No evidence
2-14175075-5.html.csv_8-0	0	0	w gymnastics is the sport with the earliest date in 2007	table_csv/2-14175075-5_8.html.csv	NONE	0	NONE		nt-15248	the earliest date in 2007 is september 4 , 2007. the date in 2007 of w gymnastics is february 22 , 2008, march 7 , 2008.
2-14175075-5.html.csv_9-0	0	0	wrestling is the sport with the latest date in 2008	table_csv/2-14175075-5_9.html.csv	NONE	0	NONE		nt-15249	the latest date in 2008 is april 1 , 2008. the latest date in 2008 of wrestling is december 9 , 2007.
2-11512626-6.html.csv_0-0	0	0	in a game on august 30 , mohler (1 - 10) took the loss while in a game on august 31 oquist (2 - 5) suffered the loss	table_csv/2-11512626-6_0.html.csv	NONE	1	NONE		nt-15465	in a game on august 30, mohler (1 - 10) took the loss. in a game on august 31 oquist (2 - 5) suffered the loss.
2-11512626-6.html.csv_1-0	0	0	only two times was the attendance less than 20000 people and it was on august 4 and august 5	table_csv/2-11512626-6_1.html.csv	NONE	1	NONE		nt-15466	No evidence
2-11512626-6.html.csv_2-0	0	0	the attendance on august 26 and august 27 was 48063 and 48032	table_csv/2-11512626-6_2.html.csv	NONE	1	NONE		nt-15467	the attendance on august 26 and august 27 was 48063 is false. the attendance on august 26 and august 27 was 48032 is false.
2-11512626-6.html.csv_3-0	0	0	when the score was 10 - 4 , the colorado rockies' record went to 68 - 70 in a game against the athletics	table_csv/2-11512626-6_3.html.csv	NONE	1	NONE		nt-15468	No evidence
2-11512626-6.html.csv_4-0	0	0	on august 27 remlinger (6 - 6) took the loss as the rockies went to 64 - 70	table_csv/2-11512626-6_4.html.csv	NONE	1	NONE		nt-15469	No evidence
2-11512626-6.html.csv_5-0	0	0	in a game on august 30 , mogler (1 - 10) won while in a game against oquist	table_csv/2-11512626-6_5.html.csv	NONE	0	NONE		nt-15470	in a game on august 30, mogler (1 - 10) won. in a game against oquist.
2-11512626-6.html.csv_6-0	0	0	the attendance was less than 20000 over five times between august 4th and 6th	table_csv/2-11512626-6_6.html.csv	NONE	0	NONE		nt-15471	No evidence
2-11512626-6.html.csv_7-0	0	0	on august 26 the attendance was 24343 and on august 27th the attendance was 2142	table_csv/2-11512626-6_7.html.csv	NONE	0	NONE		nt-15472	on august 26 the attendance was 24343 is false. on august 27th the attendance was 2142 is false.
2-11512626-6.html.csv_8-0	0	0	when the score was 4 - 5 , the athletics record went 53 - 32 against the colorado rockies	table_csv/2-11512626-6_8.html.csv	NONE	0	NONE		nt-15473	No evidence
2-11512626-6.html.csv_9-0	0	0	on august 25 , remlinger (6 - 6) took the win against the rockies	table_csv/2-11512626-6_9.html.csv	NONE	0	NONE		nt-15474	No evidence
2-12523044-5.html.csv_0-0	0	0	steve stricker had a score lower than phil mickelson	table_csv/2-12523044-5_0.html.csv	NONE	1	NONE		nt-16699	the score of steve stricker is 70 + 69 = 139. the score of phil mickelson is 70 + 73 = 143.
2-12523044-5.html.csv_1-0	0	0	pádraig harrington is the only player from northern ireland	table_csv/2-12523044-5_1.html.csv	NONE	0	NONE		nt-16700	padraig harrington is the player from northern ireland is false. 2 player from northern ireland.
2-12523044-5.html.csv_2-0	0	0	kenneth ferrie and geoff ogilvy were the only players to score a + 1 to par	table_csv/2-12523044-5_2.html.csv	NONE	1	NONE		nt-16701	kenneth ferrie and geoff ogilvy were the players to score a + 1 to par. 2 players to score a + 1 to par.
2-12523044-5.html.csv_3-0	0	0	steve stricker has the best score out of all of the players from the united states	table_csv/2-12523044-5_3.html.csv	NONE	0	NONE		nt-16702	the best score is 69 + 71 = 140. the score of steve stricker is 70 + 69 = 139.
2-12523044-5.html.csv_4-0	0	0	there are 5 players that are from the united states	table_csv/2-12523044-5_4.html.csv	NONE	1	NONE		nt-16703	No evidence
2-12523044-5.html.csv_5-0	0	0	steve stricker of of scotland had lower score than of phil mickelson of united states	table_csv/2-12523044-5_5.html.csv	NONE	0	NONE		nt-16704	the score of steve stricker of scotland is 0. the score of phil mickelson of united states is 70 + 73 = 143.
2-12523044-5.html.csv_6-0	0	0	pádraig harrington and graeme mcdowell are both fron northern ireland	table_csv/2-12523044-5_6.html.csv	NONE	0	NONE		nt-16705	padraig harrington and graeme mcdowell are fron northern ireland. graeme mcdowell are fron northern ireland is false.
2-12523044-5.html.csv_7-0	0	0	kenneth ferrie and geoff ogilvy of australia were the only players to score a + 1 to par	table_csv/2-12523044-5_7.html.csv	NONE	1	NONE		nt-16706	kenneth ferrie and geoff ogilvy of australia were the players to score a + 1 to par. 2 players to score a + 1 to par.
2-12523044-5.html.csv_8-0	0	0	steve stricker of united states has the lowest score among all the players	table_csv/2-12523044-5_8.html.csv	NONE	1	NONE		nt-16707	the lowest score is 0. the average score of steve stricker of united states is 0.
2-12523044-5.html.csv_9-0	0	0	there are more players from england than of united states during the event in the 2nd round	table_csv/2-12523044-5_9.html.csv	NONE	0	NONE		nt-16708	1 records have country of england. 5 records have country of united states.
2-10301911-2.html.csv_0-0	0	0	brian finch rank is greater than 3 and he finished with a time of 2:14.59.0	table_csv/2-10301911-2_0.html.csv	NONE	1	NONE		nt-16835	brian finch rank is greater than 3 is false. he finished with a time of 2:14.59.0.
2-10301911-2.html.csv_1-0	0	0	the time value for the rider brian finch , team suzuki and a rank greater than 3 is 2:14.59.0	table_csv/2-10301911-2_1.html.csv	NONE	0	NONE		nt-16836	No evidence
2-15547694-1.html.csv_0-0	0	0	the agricultural panel and labour panel both have 11 total members	table_csv/2-15547694-1_0.html.csv	NONE	1	NONE		nt-16024	the agricultural panel is false. labour panel both have 11 total members.
2-15547694-1.html.csv_1-0	0	0	the party with 21 total members has 18 more members than the party with the fewest total members	table_csv/2-15547694-1_1.html.csv	NONE	1	NONE		nt-16025	the total members of the party 21 total is 1. the total members of the party with the fewest total members is 10.
2-15547694-1.html.csv_2-0	0	0	university of dublin is the only group of origin made up entirely of members from one party	table_csv/2-15547694-1_2.html.csv	NONE	1	NONE		nt-16026	university of dublin is the group of origin made up entirely of members from one party is false. 5 group of origin made up entirely of members from one party.
2-15547694-1.html.csv_3-0	0	0	nominated by the taoiseach has the most members from one party	table_csv/2-15547694-1_3.html.csv	NONE	1	NONE		nt-16027	the most votes is 21. the total votes of taoiseach is 60.
2-15547694-1.html.csv_4-0	0	0	industrial and commercial panel has four more members than cultural and educational panel	table_csv/2-15547694-1_4.html.csv	NONE	1	NONE		nt-16028	the number of members of industrial and commercial panel is 4. the number of members of cultural and educational panel is 2.
2-15547694-1.html.csv_5-0	0	0	the agricultural panel has 2 members and the labour panel has 5 members	table_csv/2-15547694-1_5.html.csv	NONE	0	NONE		nt-16029	the agricultural panel have 2 member is false. the labour panel have 5 member.
2-15547694-1.html.csv_6-0	0	0	the party with 21 total members has 9 more members than the party with the second most members	table_csv/2-15547694-1_6.html.csv	NONE	0	NONE		nt-16030	the total of the party 21 is 21. the total of the second most members is 42.
2-15547694-1.html.csv_7-0	0	0	national university of ireland is the only group of origin made up mostly of members from two parties	table_csv/2-15547694-1_7.html.csv	NONE	0	NONE		nt-16031	national university of ireland is the group of origin made up mostly of members from two parties is false. 5 group of origin made up mostly of members from two parties.
2-15547694-1.html.csv_8-0	0	0	agricultural panel has the most members from one party	table_csv/2-15547694-1_8.html.csv	NONE	0	NONE		nt-16032	the most members from one party is 2. the party of agricultural panel is fine gael, independent.
2-15547694-1.html.csv_9-0	0	0	administrative panel has four more members than national university of ireland	table_csv/2-15547694-1_9.html.csv	NONE	1	NONE		nt-16033	the number of members of administrative panel is 5. the number of members of national university of ireland is 3.
2-15214004-2.html.csv_0-0	0	0	joe germanese was the 27th pick	table_csv/2-15214004-2_0.html.csv	NONE	1	NONE		nt-17894	No evidence
2-15214004-2.html.csv_1-0	0	0	jonathan leathers was picked 25th	table_csv/2-15214004-2_1.html.csv	NONE	1	NONE		nt-17895	No evidence
2-15214004-2.html.csv_2-0	0	0	joe germanese is the player with the number of 24 picks	table_csv/2-15214004-2_2.html.csv	NONE	0	NONE		nt-17896	No evidence
2-15214004-2.html.csv_3-0	0	0	peter lowry 's pick number was 25	table_csv/2-15214004-2_3.html.csv	NONE	0	NONE		nt-17897	No evidence
1-25277363-2.html.csv_0-0	0	0	bob sand wrote episode 149	table_csv/1-25277363-2_0.html.csv	NONE	1	NONE		nt-15400	No evidence
1-25277363-2.html.csv_1-0	0	0	tough love was the title of episode 148	table_csv/1-25277363-2_1.html.csv	NONE	1	NONE		nt-15401	No evidence
1-25277363-2.html.csv_2-0	0	0	fast friends originally aired on october 12 , 1993	table_csv/1-25277363-2_2.html.csv	NONE	1	NONE		nt-15402	No evidence
1-25277363-2.html.csv_3-0	0	0	fast friends originally aired on october11 , 1992	table_csv/1-25277363-2_3.html.csv	NONE	0	NONE		nt-15403	No evidence
1-25277363-2.html.csv_4-0	0	0	the episode number in the series the test is before 148.0	table_csv/1-25277363-2_4.html.csv	NONE	0	NONE		nt-15404	No evidence
1-18600760-10.html.csv_0-0	0	0	joliette has 0.771 square miles of water , and can be found with geo id 3806741020	table_csv/1-18600760-10_0.html.csv	NONE	1	NONE		nt-18027	joliette has 0.771 square miles of water. can be found with geo id 3806741020.
1-18600760-10.html.csv_1-0	0	0	the geo id for janke township in logan county is 3804740620	table_csv/1-18600760-10_1.html.csv	NONE	1	NONE		nt-18028	No evidence
1-18600760-10.html.csv_2-0	0	0	grand forks county has 36.199 square miles of land	table_csv/1-18600760-10_2.html.csv	NONE	1	NONE		nt-18029	No evidence
1-18600760-10.html.csv_3-0	0	0	joliette township has a geo id of 3806741020	table_csv/1-18600760-10_3.html.csv	NONE	1	NONE		nt-18030	No evidence
1-18600760-10.html.csv_4-0	0	0	james hill township has 4.243 sqmi of water and a latitude of 48.423125	table_csv/1-18600760-10_4.html.csv	NONE	1	NONE		nt-18031	james hill township has 4.243 sqmi of water. a latitude of 48.423125.
1-18600760-10.html.csv_5-0	0	0	the township that has 28.597 sqmi of land is that of james river valley	table_csv/1-18600760-10_5.html.csv	NONE	1	NONE		nt-18032	No evidence
1-18600760-10.html.csv_6-0	0	0	the geo id for a township with 0.717 square miles of water is 3806741020	table_csv/1-18600760-10_6.html.csv	NONE	0	NONE		nt-18033	No evidence
1-18600760-10.html.csv_7-0	0	0	the geo id for dickey county is 3804740620	table_csv/1-18600760-10_7.html.csv	NONE	0	NONE		nt-18034	No evidence
1-18600760-10.html.csv_8-0	0	0	the township of jackson is in the mountrail county	table_csv/1-18600760-10_8.html.csv	NONE	0	NONE		nt-18035	No evidence
1-18600760-10.html.csv_9-0	0	0	the geo id for johnstown is 3810340820	table_csv/1-18600760-10_9.html.csv	NONE	0	NONE		nt-18036	No evidence
1-18600760-10.html.csv_10-0	0	0	james hill has the least amount of land (sqmi)	table_csv/1-18600760-10_10.html.csv	NONE	0	NONE		nt-18037	the least amount of land (sqmi) is 0. the land (sqmi) of james hill is 0.
1-18600760-10.html.csv_11-0	0	0	the latitude for the township janke is - 97.945530	table_csv/1-18600760-10_11.html.csv	NONE	0	NONE		nt-18038	No evidence
1-2126093-3.html.csv_0-0	0	0	the winner of the miyagi tv cup donlop ladies open ended two point under par ( - 2)	table_csv/1-2126093-3_0.html.csv	NONE	1	NONE		nt-18166	No evidence
1-2126093-3.html.csv_1-0	0	0	the winning score of the vernal ladies tournament was 203	table_csv/1-2126093-3_1.html.csv	NONE	1	NONE		nt-18167	No evidence
1-2126093-3.html.csv_2-0	0	0	the winner of the miyagi tv cup dunlop ladies open had a 3 - stroke margin of victory	table_csv/1-2126093-3_2.html.csv	NONE	0	NONE		nt-18168	No evidence
1-2126093-3.html.csv_3-0	0	0	the winning score of the vernal ladies tornament was set in sept 2006 at 203	table_csv/1-2126093-3_3.html.csv	NONE	0	NONE		nt-18169	No evidence
2-12817505-2.html.csv_0-0	0	0	manchester united has been 2nd in league position since 17 november 2005	table_csv/2-12817505-2_0.html.csv	NONE	0	NONE		nt-16367	No evidence
2-12817505-2.html.csv_1-0	0	0	manchester united has beaten portsmouth 2 out of two times since 13 august 2005	table_csv/2-12817505-2_1.html.csv	NONE	1	NONE		nt-16368	No evidence
2-12817505-2.html.csv_2-0	0	0	manchester united has lost to the blackburn rovers 2 out of two times since 13 august 2005	table_csv/2-12817505-2_2.html.csv	NONE	1	NONE		nt-16369	No evidence
2-12817505-2.html.csv_3-0	0	0	there have been 19 games since 13 august 2005 which had an attendance of 60000 or more	table_csv/2-12817505-2_3.html.csv	NONE	1	NONE		nt-16370	No evidence
2-12817505-2.html.csv_4-0	0	0	the game with the lowest attendance happened on 11 february 2006	table_csv/2-12817505-2_4.html.csv	NONE	1	NONE		nt-16371	the lowest attendance is 20206. the attendance of 11 february 2006 is 20206.
2-12817505-2.html.csv_5-0	0	0	manchester united has always lost 3 out of three times to portsmouth since 10 september 2005	table_csv/2-12817505-2_5.html.csv	NONE	0	NONE		nt-16372	No evidence
2-12817505-2.html.csv_6-0	0	0	manchester united has drawn all mathces to the blackburn rovers 2 out of two times since 13 august 2005	table_csv/2-12817505-2_6.html.csv	NONE	0	NONE		nt-16373	No evidence
2-12817505-2.html.csv_7-0	0	0	there have been 19 games since 13 august 2005 which had an attendance exactly equal to that of arsenal in 9 april 2006	table_csv/2-12817505-2_7.html.csv	NONE	0	NONE		nt-16374	the attendance of 13 august 2005 is 38610. the attendance of arsenal in 9 april 2006 is 70908.
2-12817505-2.html.csv_8-0	0	0	the last game of the season happened on 11 february 2006	table_csv/2-12817505-2_8.html.csv	NONE	0	NONE		nt-16375	No evidence
2-1111973-1.html.csv_0-0	0	0	the vctp 20 mm (79in) rh - 202 autocannon does not have 75 km / h (47 mph) as the vcrt	table_csv/2-1111973-1_0.html.csv	NONE	1	NONE		nt-15785	No evidence
2-1111973-1.html.csv_1-0	0	0	vca 40t (44.1tons) and 155 mm (6.1in) l / 41 howitzer have a vctm of 26t (28.7tons) and 120 mm (4.72in) mortar respectively	table_csv/2-1111973-1_1.html.csv	NONE	1	NONE		nt-15786	No evidence
2-1111973-1.html.csv_2-0	0	0	vctp 24hp / t (23hp / ton) has a vca 155 of 18hp / t ( 16.5hp / ton) , and not 55 km / h (34 mph)	table_csv/2-1111973-1_2.html.csv	NONE	1	NONE		nt-15787	No evidence
2-1111973-1.html.csv_3-0	0	0	vclc 32t (35.3tons) has the same vcrt but vclc 160 mm (6.3in) or 350 mm (13.8in) rockets has a vcrt of 7.62 mm (0.3in) fn mag 60 - 20 machine gun	table_csv/2-1111973-1_3.html.csv	NONE	1	NONE		nt-15788	the vcrt of vclc 32t (35.3tons) is 32t. the vcrt of vclc 160 mm (6.3in) is 7.62 mm (0.3in) fn mag 60 - 20 machine gun.
2-1111973-1.html.csv_4-0	0	0	the vcpc and vcrt of 7.62 mm (0.3in) fn mag 60 - 20 machine gun are the same for vctp 20 mm (79in) rh - 202 autocannon , and so is the vcpc and vcrt of 75 km / h (47 mph) for vctp 75 km / h (47 mph)	table_csv/2-1111973-1_4.html.csv	NONE	1	NONE		nt-15789	No evidence
2-1111973-1.html.csv_5-0	0	0	the vctp 20 mm (79in) rh - 202 autocannon does not have 7.62 mm (0.3in) fn mag 60 - 20 machine gun as the vcrt	table_csv/2-1111973-1_5.html.csv	NONE	0	NONE		nt-15790	No evidence
2-1111973-1.html.csv_6-0	0	0	vca 40t (44.1tons) and 155 mm (6.1in) l / 41 howitzer have a vctm of 28.8hp / t (25.1hp / ton) and 120 mm (4.72in) mortar respectively	table_csv/2-1111973-1_6.html.csv	NONE	0	NONE		nt-15791	No evidence
2-1111973-1.html.csv_7-0	0	0	vctp 24hp / t (23hp / ton) has a vca 155 of 155 mm (6.1in) l / 41 howitzer , and not 55 km / h (34 mph)	table_csv/2-1111973-1_7.html.csv	NONE	0	NONE		nt-15792	No evidence
2-1111973-1.html.csv_8-0	0	0	vclc 32t (35.3tons) has the same vcpc but vclc 160 mm (6.3in) or 350 mm (13.8in) rockets has a vcrt of 7.62 mm (0.3in) fn mag 60 - 20 machine gun	table_csv/2-1111973-1_8.html.csv	NONE	0	NONE		nt-15793	the vclc 32t (35.3tons) of vclc 32t (35.3tons) is 32t. the vclc 160 mm (6.3in) or 350 mm (13.8in is 160 mm (6.3in) or 350 mm (13.8in) rockets.
2-1111973-1.html.csv_9-0	0	0	the vcpc and vctp of 7.62 mm (0.3in) fn mag 60 - 20 machine gun are the same for vcrt 20 mm (79in) rh - 202 autocannon , and so is the vcpc and vcrt of 75 km / h (47 mph) for vctp 75 km / h (47 mph)	table_csv/2-1111973-1_9.html.csv	NONE	1	NONE		nt-15794	No evidence
2-17245513-1.html.csv_1-0	0	0	t7 is the place of peter oosterhuis , who won 7500	table_csv/2-17245513-1_1.html.csv	NONE	1	NONE		nt-19168	No evidence
2-17245513-1.html.csv_3-0	0	0	t7 is the place of player peter oosterhuis , who has 10875	table_csv/2-17245513-1_3.html.csv	NONE	0	NONE		nt-19169	No evidence
1-2370579-1.html.csv_0-0	0	0	the killing (part two) originally aired on 9 november 1966	table_csv/1-2370579-1_0.html.csv	NONE	1	NONE		nt-15961	No evidence
1-2370579-1.html.csv_1-0	0	0	jeremy summers directed the episode written by tony o'grady (pseudonym of brian clemens)	table_csv/1-2370579-1_1.html.csv	NONE	1	NONE		nt-15962	No evidence
1-2370579-1.html.csv_2-0	0	0	the production number for episode 23 is 120	table_csv/1-2370579-1_2.html.csv	NONE	1	NONE		nt-15963	No evidence
1-2370579-1.html.csv_3-0	0	0	during jul / aug 1966 , storm warning (part one) was filmed	table_csv/1-2370579-1_3.html.csv	NONE	1	NONE		nt-15964	No evidence
1-2370579-1.html.csv_4-0	0	0	on 30 november 1966 , the episode the killing (part two) originally air	table_csv/1-2370579-1_4.html.csv	NONE	0	NONE		nt-15965	No evidence
1-2370579-1.html.csv_5-0	0	0	john moxey directed the episode written by tony o'grady (pseudonym of brian clemens)	table_csv/1-2370579-1_5.html.csv	NONE	0	NONE		nt-15966	No evidence
1-2370579-1.html.csv_6-0	0	0	the production number for episode 23 is 118.0	table_csv/1-2370579-1_6.html.csv	NONE	0	NONE		nt-15967	No evidence
1-2370579-1.html.csv_7-0	0	0	on jul / aug 1966 , there 's somebody close behind you was filmed	table_csv/1-2370579-1_7.html.csv	NONE	0	NONE		nt-15968	No evidence
2-12582968-1.html.csv_0-0	0	0	lukáš melich completed in the olympic games two times	table_csv/2-12582968-1_0.html.csv	NONE	1	NONE		nt-16166	No evidence
2-12582968-1.html.csv_1-0	0	0	lukáš melich placed third place or higher in one competition	table_csv/2-12582968-1_1.html.csv	NONE	1	NONE		nt-16167	No evidence
2-12582968-1.html.csv_2-0	0	0	the competition type was a junior championship two times	table_csv/2-12582968-1_2.html.csv	NONE	1	NONE		nt-16168	No evidence
2-12582968-1.html.csv_3-0	0	0	four of the competitions out of ten were world wide championships	table_csv/2-12582968-1_3.html.csv	NONE	1	NONE		nt-16169	No evidence
2-12582968-1.html.csv_4-0	0	0	in lukáš melich 's last two competitions he threw an average distance of 78.27 m	table_csv/2-12582968-1_4.html.csv	NONE	1	NONE		nt-16170	No evidence
2-12582968-1.html.csv_5-0	0	0	lukáš melich won a medal at the olympic games	table_csv/2-12582968-1_5.html.csv	NONE	0	NONE		nt-16171	No evidence
2-12582968-1.html.csv_6-0	0	0	lukáš melich 's best finish was second	table_csv/2-12582968-1_6.html.csv	NONE	0	NONE		nt-16172	the best finish is 3rd. the finish of lukas melich is 10th.
2-12582968-1.html.csv_7-0	0	0	lukáš melich 's highest finish was as a junior	table_csv/2-12582968-1_7.html.csv	NONE	0	NONE		nt-16173	the highest finish is 3rd. the finish of lukas melich is 10th.
2-12582968-1.html.csv_8-0	0	0	four of the competitions were senior world championships	table_csv/2-12582968-1_8.html.csv	NONE	0	NONE		nt-16174	No evidence
2-12582968-1.html.csv_9-0	0	0	lukáš melich never threw for greater than 78 m	table_csv/2-12582968-1_9.html.csv	NONE	0	NONE		nt-16175	No evidence
2-11545282-15.html.csv_0-0	0	0	jose ortiz was the center in the oregon state jazz club from 1988 - 90	table_csv/2-11545282-15_0.html.csv	NONE	1	NONE		nt-16056	No evidence
2-11545282-15.html.csv_1-0	0	0	andre owens was the houston jazz club guard from 2005 - 06	table_csv/2-11545282-15_1.html.csv	NONE	1	NONE		nt-16057	No evidence
2-11545282-15.html.csv_2-0	0	0	houston had a jazz club during the 2005 - 06 school year	table_csv/2-11545282-15_2.html.csv	NONE	1	NONE		nt-16058	No evidence
2-11545282-15.html.csv_3-0	0	0	dan o 'sullivan plays center for the fordham jazz club	table_csv/2-11545282-15_3.html.csv	NONE	1	NONE		nt-16059	No evidence
2-11545282-15.html.csv_4-0	0	0	greg ostertag played the center position for the jazz from 1995 to 2004 and then from 2005 to 2006	table_csv/2-11545282-15_4.html.csv	NONE	1	NONE		nt-16060	greg ostertag played the center position for the jazz from 1995 to 2004. greg ostertag played the center position for the jazz from 2005 to 2006.
2-11545282-15.html.csv_5-0	0	0	greg ostertag played center and went to kansas	table_csv/2-11545282-15_5.html.csv	NONE	1	NONE		nt-16061	No evidence
2-11545282-15.html.csv_6-0	0	0	greg ostertag went to oregon state and played for the jazz from 1988 - 90	table_csv/2-11545282-15_6.html.csv	NONE	0	NONE		nt-16062	No evidence
2-11545282-15.html.csv_7-0	0	0	andre owens played center for the jazz from 2005 - 06	table_csv/2-11545282-15_7.html.csv	NONE	0	NONE		nt-16063	No evidence
2-11545282-15.html.csv_8-0	0	0	the jazz had a houston graduate from turkey play for them from 2005 - 06	table_csv/2-11545282-15_8.html.csv	NONE	0	NONE		nt-16064	No evidence
2-11545282-15.html.csv_9-0	0	0	dan o 'sullivan went to kansas and played the center position	table_csv/2-11545282-15_9.html.csv	NONE	0	NONE		nt-16065	No evidence
2-11545282-15.html.csv_10-0	0	0	the position was center in the club team of efes pilsen (turkey)	table_csv/2-11545282-15_10.html.csv	NONE	0	NONE		nt-16066	No evidence
2-14291300-7.html.csv_0-0	0	0	the toronto maple leafs is the only opponent with 63 points	table_csv/2-14291300-7_0.html.csv	NONE	1	NONE		nt-25519	the toronto maple leafs is the opponent with 63 points. 1 opponent with 63 points.
2-14291300-7.html.csv_1-0	0	0	during march 13 , the toronto maple leafs were the opponent with 63 points	table_csv/2-14291300-7_1.html.csv	NONE	1	NONE		nt-25520	No evidence
2-14291300-7.html.csv_2-0	0	0	the toronto maple leafs are the opponent listed with 63 , 66 , and 69 points	table_csv/2-14291300-7_2.html.csv	NONE	0	NONE		nt-25521	No evidence
2-14291300-7.html.csv_3-0	0	0	the chicago black hawks are the only opponent with 63 points	table_csv/2-14291300-7_3.html.csv	NONE	0	NONE		nt-25522	the chicago black hawks are the opponent with 63 points is false. 1 opponent with 63 points.
2-17025909-3.html.csv_0-0	0	0	the nation of croatia won 3 medals all together , 2 of which were silver	table_csv/2-17025909-3_0.html.csv	NONE	1	NONE		nt-16650	No evidence
2-17025909-3.html.csv_1-0	0	0	australia did not received any gold medals	table_csv/2-17025909-3_1.html.csv	NONE	1	NONE		nt-16651	No evidence
2-17025909-3.html.csv_2-0	0	0	the nation of croatia received less than 2 silver medals with a total medal of only 1	table_csv/2-17025909-3_2.html.csv	NONE	0	NONE		nt-16652	No evidence
