id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-10061118-2.html.csv_8-0	0	0	there were 25 races that took place during the 1931 grand prix season , running from march 29 through 26 july	table_csv/2-10061118-2_8.html.csv	NONE	0	NONE		nt-21281	No evidence
2-10061118-2.html.csv_9-0	0	0	both of the races that were run on 27 september were won with alfa romeo as the winning contractor	table_csv/2-10061118-2_9.html.csv	NONE	0	NONE		nt-21282	No evidence
2-16912111-3.html.csv_0-0	0	0	during the 2008 season , the blue bombers played at home versus the hamilton tiger - cats on november 1st after facing the montreal alouettes on the road on october 26	table_csv/2-16912111-3_0.html.csv	NONE	1	NONE		nt-20286	No evidence
2-16912111-3.html.csv_1-0	0	0	the blue bombers defeated the edmonton eskimos 30 - 23 at home a week prior to losing to the eskimos by a score of 36 - 22 on the road	table_csv/2-16912111-3_1.html.csv	NONE	1	NONE		nt-20287	No evidence
2-16912111-3.html.csv_2-0	0	0	the blue bombers defeated the toronto argonauts on october 10th , but lost to the calgary stampeders the following week by a score of 37 - 16	table_csv/2-16912111-3_2.html.csv	NONE	1	NONE		nt-20293	No evidence
2-16912111-3.html.csv_3-0	0	0	30110 fans attended the blue bombers game at the calgary stampeders on october 18 , 2008 , while only 20202 fans attended the blue bombers game at the montreal alouettes on october 26 , 2008	table_csv/2-16912111-3_3.html.csv	NONE	1	NONE		nt-20294	30110 fans attended the blue bombers game at the calgary stampeders on october 18, 2008. only 20102 fans attended the blue bombers game at the montreal alouettes on october 26, 2008 is false.
2-16912111-3.html.csv_4-0	0	0	20202 fans attended the blue bombers game at the montreal alouettes on october 26 , 2008 , while 24595 fans attend the blue bombers game against the hamilton tiger - cats at home on november 1 , 2008	table_csv/2-16912111-3_4.html.csv	NONE	1	NONE		nt-20295	20102 fans attended the blue bombers game at the montreal alouettes on october 26, 2008 is false. 24595 fans attend the blue bombers game against the hamilton tiger - cats at home on november 1, 2008.
2-16912111-3.html.csv_5-0	0	0	during the 2008 season , the blue bombers played at home versus the hamilton tiger - cats on november 1st after facing the montreal alouettes on the road on october 18	table_csv/2-16912111-3_5.html.csv	NONE	0	NONE		nt-20291	No evidence
2-16912111-3.html.csv_6-0	0	0	the blue bombers defeated the edmonton eskimos 30 - 24 at home a week prior to losing to the eskimos by a score of 36 - 22 on the road	table_csv/2-16912111-3_6.html.csv	NONE	0	NONE		nt-20287	No evidence
2-16912111-3.html.csv_7-0	0	0	the blue bombers defeated the toronto argonauts on october 18th , but lost to the calgary stampeders the following week by a score of 37 - 16	table_csv/2-16912111-3_7.html.csv	NONE	0	NONE		nt-20293	No evidence
2-16912111-3.html.csv_8-0	0	0	30110 fans attended the blue bombers game at the calgary stampeders on october 18 , 2008 , while only 20102 fans attended the blue bombers game at the montreal alouettes on october 26 , 2008	table_csv/2-16912111-3_8.html.csv	NONE	0	NONE		nt-20294	30110 fans attended the blue bombers game at the calgary stampeders on october 18, 2008. only 20102 fans attended the blue bombers game at the montreal alouettes on october 26, 2008 is false.
2-16912111-3.html.csv_9-0	0	0	20102 fans attended the blue bombers game at the montreal alouettes on october 26 , 2008 , while 24595 fans attend the blue bombers game against the hamilton tiger - cats at home on november 1 , 2008	table_csv/2-16912111-3_9.html.csv	NONE	0	NONE		nt-20295	20102 fans attended the blue bombers game at the montreal alouettes on october 26, 2008 is false. 24595 fans attend the blue bombers game against the hamilton tiger - cats at home on november 1, 2008.
2-14924851-1.html.csv_0-0	0	0	the flamengo team had the greatest number of points out of teams with a negative goal differential	table_csv/2-14924851-1_0.html.csv	NONE	1	NONE		nt-29015	the greatest number of points is 100. the points of flamengo is 66.
2-14924851-1.html.csv_1-0	0	0	the ponte preta team had the greatest number of drawn games in the 2003 season	table_csv/2-14924851-1_1.html.csv	NONE	1	NONE		nt-29016	the greatest number of drawn is 18. the drawn of the ponte preta team is 18.
2-14924851-1.html.csv_2-0	0	0	the bahia team lost the greatest number of games and earned the fewest points of the brazilian football teams in 2003	table_csv/2-14924851-1_2.html.csv	NONE	1	NONE		nt-29017	the greatest number of games is 3. the points of brazilian football is 1517.
2-14924851-1.html.csv_3-0	0	0	three brazilian football teams tied with 65 points in the 2003 season	table_csv/2-14924851-1_3.html.csv	NONE	1	NONE		nt-29018	No evidence
2-14924851-1.html.csv_4-0	0	0	the top three teams had a combined goal differential of + 102	table_csv/2-14924851-1_4.html.csv	NONE	1	NONE		nt-29019	No evidence
2-14924851-1.html.csv_5-0	0	0	the goias team had the greatest number of difference out of teams with a negative goal differential	table_csv/2-14924851-1_5.html.csv	NONE	0	NONE		nt-29020	the greatest number of difference is 55. the difference of the goias team is 15.
2-14924851-1.html.csv_6-0	0	0	the paysandu team had the greatest number of lost games in the 2003 season	table_csv/2-14924851-1_6.html.csv	NONE	0	NONE		nt-29021	the greatest number of lost games is 1. the lost games of payandu is 19.
2-14924851-1.html.csv_7-0	0	0	the fortaleza team lost the greatest number of games and earned the fewest points of the brazilian football teams in 2003	table_csv/2-14924851-1_7.html.csv	NONE	0	NONE		nt-29022	the greatest number of games is 3. the points of brazilian football is 1517.
2-14924851-1.html.csv_8-0	0	0	three brazilian football teams tied with 53 points in the 2003 season	table_csv/2-14924851-1_8.html.csv	NONE	0	NONE		nt-29023	No evidence
2-14924851-1.html.csv_9-0	0	0	the first five teams had a combined goal differential of + 102	table_csv/2-14924851-1_9.html.csv	NONE	0	NONE		nt-29024	No evidence
2-14978398-2.html.csv_0-0	0	0	the upside down remix is the longest version of the song	table_csv/2-14978398-2_0.html.csv	NONE	1	NONE		nt-23568	the longest version of the song is upside down remix. the song of the song the long down remix is upside down remix.
2-14978398-2.html.csv_1-0	0	0	the live version is the only version to have audio and a video with different lengths	table_csv/2-14978398-2_1.html.csv	NONE	1	NONE		nt-23569	the live version is the version to have audio and a video with different lengths. 2 version to have audio and a video with different lengths.
2-14978398-2.html.csv_2-0	0	0	there are four songs that have been remixed	table_csv/2-14978398-2_2.html.csv	NONE	1	NONE		nt-23575	No evidence
2-14978398-2.html.csv_3-0	0	0	over two years , there were eight versions of the same song	table_csv/2-14978398-2_3.html.csv	NONE	1	NONE		nt-23576	the song of the song over two years is aches remix. the song of the song over two years is aches remix.
2-14978398-2.html.csv_4-0	0	0	the album version was the only one released in 1995	table_csv/2-14978398-2_4.html.csv	NONE	1	NONE		nt-23572	the album version was the one released in 1995. 1 one released in 1995.
2-14978398-2.html.csv_5-0	0	0	the upside down remix is the shortest version of the song	table_csv/2-14978398-2_5.html.csv	NONE	0	NONE		nt-23573	the shortest version of the song is instrumental. the song of the song is album version.
2-14978398-2.html.csv_6-0	0	0	the aches remix is the only version to have audio and a video with different lengths	table_csv/2-14978398-2_6.html.csv	NONE	0	NONE		nt-23574	the aches remix is the version to have audio and a video with different lengths is false. 2 version to have audio and a video with different lengths.
2-14978398-2.html.csv_7-0	0	0	there are five songs that have been remixed	table_csv/2-14978398-2_7.html.csv	NONE	0	NONE		nt-23575	No evidence
2-14978398-2.html.csv_8-0	0	0	over two years , there were seven versions of the same song	table_csv/2-14978398-2_8.html.csv	NONE	0	NONE		nt-23576	the song of the song over two years is aches remix. the song of the song over two years is aches remix.
2-14978398-2.html.csv_9-0	0	0	the album version was the only one released in 1997	table_csv/2-14978398-2_9.html.csv	NONE	0	NONE		nt-23577	the album version was the one released in 1997 is false. 6 one released in 1997.
2-10776330-15.html.csv_0-0	0	0	victoria park is one of the six venues that were put to use on 5 august , 1961	table_csv/2-10776330-15_0.html.csv	NONE	1	NONE		nt-27825	victoria park is one venue that were put to use on 5 august, 1961. six venues that were put to use on 5 august, 1961.
2-10776330-15.html.csv_1-0	0	0	north melbourne away team recorded an away score of 6.11 (47) while south melbourne recorded an away score of 7.10 (52)	table_csv/2-10776330-15_1.html.csv	NONE	1	NONE		nt-27826	north melbourne away team recorded an away score of 6.11 (47). south melbourne recorded an away score of 7.10 (52).
2-10776330-15.html.csv_2-0	0	0	during the 1961 vfl season , junction oval venue recorded the highest crowd participation	table_csv/2-10776330-15_2.html.csv	NONE	1	NONE		nt-27827	the highest crowd is 33100. the crowd of junction oval is 33100.
2-10776330-15.html.csv_3-0	0	0	windy hill venue recorded 13500 more crowd participants than that of the glenferrie oval venue	table_csv/2-10776330-15_3.html.csv	NONE	1	NONE		nt-27828	the crowd of the windy hill venue is 27500. the crowd of the glenferrie oval venue is 14000.
2-10776330-15.html.csv_4-0	0	0	punt road oval venue recorded a lower crowd participation than that of the princes park venue	table_csv/2-10776330-15_4.html.csv	NONE	1	NONE		nt-27829	the crowd of the punt road oval venue is 15547. the crowd of the princes park venue is 16889.
2-10776330-15.html.csv_5-0	0	0	victoria park is three of the six venues used on 5 august , 1961	table_csv/2-10776330-15_5.html.csv	NONE	0	NONE		nt-27830	victoria park is three venues used on 5 august, 1961 is false. six venues used on 5 august, 1961.
2-10776330-15.html.csv_6-0	0	0	north melbourne away team recorded an away score of 714 (56) while south melbourne recorded an away score of 9.14 (68)	table_csv/2-10776330-15_6.html.csv	NONE	0	NONE		nt-27831	north melbourne away team recorded an away score of 714 (56) is false. south melbourne recorded an away score of 9.14 (68) is false.
2-10776330-15.html.csv_7-0	0	0	during the 1961 vfl season , punt road oval venue recorded the highest crowd participation	table_csv/2-10776330-15_7.html.csv	NONE	0	NONE		nt-27832	the highest crowd is 33100. the crowd of punt road oval venue is 15547.
2-10776330-15.html.csv_8-0	0	0	windy hill venue recorded 13500 more crowd participants than that of the glenferrie oval venue	table_csv/2-10776330-15_8.html.csv	NONE	0	NONE		nt-27828	the crowd of the windy hill venue is 27500. the crowd of the glenferrie oval venue is 14000.
2-10776330-15.html.csv_9-0	0	0	junction oval venue recorded a lower crowd participation than that of the princess park venue	table_csv/2-10776330-15_9.html.csv	NONE	0	NONE		nt-27834	the crowd of the junction oval venue is 33100. the crowd of the venue princess park is 39213.
2-14883-2.html.csv_0-0	0	0	madrid , spain in the community of madrid had a population of 6321398 while barcelona , spain in catalonia had a population of 4604000	table_csv/2-14883-2_0.html.csv	NONE	1	NONE		nt-19294	madrid, spain in the community of madrid had a population of 6321398. barcelona, spain in catalonia had a population of 4604000.
2-14883-2.html.csv_1-0	0	0	two urban areas had a population less than 2000000 and they are porto and valencia	table_csv/2-14883-2_1.html.csv	NONE	1	NONE		nt-19295	No evidence
2-14883-2.html.csv_2-0	0	0	there were two urban areas in portugal and they are lisbon and porto with populations 3035000 and 1676848	table_csv/2-14883-2_2.html.csv	NONE	1	NONE		nt-19296	No evidence
2-14883-2.html.csv_3-0	0	0	urban area porto and urban area valencia both have a globalization index of gamma	table_csv/2-14883-2_3.html.csv	NONE	1	NONE		nt-19297	urban area porto have a globalization index of gamma. urban area valencia have a globalization index of gamma.
2-14883-2.html.csv_4-0	0	0	two regions have a population of more than 4000000 and they are catalonia and the community of madrid	table_csv/2-14883-2_4.html.csv	NONE	1	NONE		nt-19298	No evidence
2-14883-2.html.csv_5-0	0	0	madrid , spain in the community of madrid had a population of 3035000 while barcelona , spain in catalonia had a population of 4604000	table_csv/2-14883-2_5.html.csv	NONE	0	NONE		nt-19299	madrid, spain in the community of madrid had a population of 3035000 is false. barcelona, spain in catalonia had a population of 4604000.
2-14883-2.html.csv_6-0	0	0	two urban areas had a population less than 1676848 and they are porto and valencia	table_csv/2-14883-2_6.html.csv	NONE	0	NONE		nt-19300	two urban areas had a population less than 1676848. they are porto and valencia is false.
2-14883-2.html.csv_7-0	0	0	there were two urban areas in portugal and they are lisbon and porto with populations of 6321398 and 1564145	table_csv/2-14883-2_7.html.csv	NONE	0	NONE		nt-19301	No evidence
2-14883-2.html.csv_8-0	0	0	urban area porto and urban area valencia both have a globalization index of alpha	table_csv/2-14883-2_8.html.csv	NONE	0	NONE		nt-19302	urban area porto have a globalization index of alpha is false. urban area valencia have a globalization index of alpha is false.
2-14883-2.html.csv_9-0	0	0	two regions have a population over 5000000 and they are catalonia and the community of madrid	table_csv/2-14883-2_9.html.csv	NONE	0	NONE		nt-19303	No evidence
2-1111973-1.html.csv_0-0	0	0	the vctp 20 mm (79in) rh - 202 autocannon does not have 75 km / h (47 mph) as the vcrt	table_csv/2-1111973-1_0.html.csv	NONE	1	NONE		nt-15785	No evidence
2-1111973-1.html.csv_1-0	0	0	vca 40t (44.1tons) and 155 mm (6.1in) l / 41 howitzer have a vctm of 26t (28.7tons) and 120 mm (4.72in) mortar respectively	table_csv/2-1111973-1_1.html.csv	NONE	1	NONE		nt-15786	No evidence
2-1111973-1.html.csv_2-0	0	0	vctp 24hp / t (23hp / ton) has a vca 155 of 18hp / t ( 16.5hp / ton) , and not 55 km / h (34 mph)	table_csv/2-1111973-1_2.html.csv	NONE	1	NONE		nt-15787	No evidence
2-1111973-1.html.csv_3-0	0	0	vclc 32t (35.3tons) has the same vcrt but vclc 160 mm (6.3in) or 350 mm (13.8in) rockets has a vcrt of 7.62 mm (0.3in) fn mag 60 - 20 machine gun	table_csv/2-1111973-1_3.html.csv	NONE	1	NONE		nt-15788	the vcrt of vclc 32t (35.3tons) is 32t. the vcrt of vclc 160 mm (6.3in) is 7.62 mm (0.3in) fn mag 60 - 20 machine gun.
2-1111973-1.html.csv_4-0	0	0	the vcpc and vcrt of 7.62 mm (0.3in) fn mag 60 - 20 machine gun are the same for vctp 20 mm (79in) rh - 202 autocannon , and so is the vcpc and vcrt of 75 km / h (47 mph) for vctp 75 km / h (47 mph)	table_csv/2-1111973-1_4.html.csv	NONE	1	NONE		nt-15789	No evidence
2-1111973-1.html.csv_5-0	0	0	the vctp 20 mm (79in) rh - 202 autocannon does not have 7.62 mm (0.3in) fn mag 60 - 20 machine gun as the vcrt	table_csv/2-1111973-1_5.html.csv	NONE	0	NONE		nt-15790	No evidence
2-1111973-1.html.csv_6-0	0	0	vca 40t (44.1tons) and 155 mm (6.1in) l / 41 howitzer have a vctm of 28.8hp / t (25.1hp / ton) and 120 mm (4.72in) mortar respectively	table_csv/2-1111973-1_6.html.csv	NONE	0	NONE		nt-15791	No evidence
2-1111973-1.html.csv_7-0	0	0	vctp 24hp / t (23hp / ton) has a vca 155 of 155 mm (6.1in) l / 41 howitzer , and not 55 km / h (34 mph)	table_csv/2-1111973-1_7.html.csv	NONE	0	NONE		nt-15792	No evidence
2-1111973-1.html.csv_8-0	0	0	vclc 32t (35.3tons) has the same vcpc but vclc 160 mm (6.3in) or 350 mm (13.8in) rockets has a vcrt of 7.62 mm (0.3in) fn mag 60 - 20 machine gun	table_csv/2-1111973-1_8.html.csv	NONE	0	NONE		nt-15793	the vclc 32t (35.3tons) of vclc 32t (35.3tons) is 32t. the vclc 160 mm (6.3in) or 350 mm (13.8in is 160 mm (6.3in) or 350 mm (13.8in) rockets.
2-1111973-1.html.csv_9-0	0	0	the vcpc and vctp of 7.62 mm (0.3in) fn mag 60 - 20 machine gun are the same for vcrt 20 mm (79in) rh - 202 autocannon , and so is the vcpc and vcrt of 75 km / h (47 mph) for vctp 75 km / h (47 mph)	table_csv/2-1111973-1_9.html.csv	NONE	1	NONE		nt-15794	No evidence
2-14282690-16.html.csv_0-0	0	0	croatia played malta on march 30 in a world cup qualifier	table_csv/2-14282690-16_0.html.csv	NONE	1	NONE		nt-24852	No evidence
2-14282690-16.html.csv_1-0	0	0	the game played on november 12 was against portugal	table_csv/2-14282690-16_1.html.csv	NONE	1	NONE		nt-24853	No evidence
2-14282690-16.html.csv_2-0	0	0	croatia and brazil played a friendly game on august 17	table_csv/2-14282690-16_2.html.csv	NONE	1	NONE		nt-24854	No evidence
2-14282690-16.html.csv_3-0	0	0	croatia played 2 world cup qualifiers in the month of september	table_csv/2-14282690-16_3.html.csv	NONE	1	NONE		nt-24855	No evidence
2-14282690-16.html.csv_4-0	0	0	croatia only played one game in the month of june and it was against bulgaria	table_csv/2-14282690-16_4.html.csv	NONE	1	NONE		nt-24856	croatia played one game in the month of june and it was against bulgaria. 1 played one game in the month of june and it was against bulgaria.
2-14282690-16.html.csv_5-0	0	0	croatia and brazil played in the world cup 2006 qualifier on march 30	table_csv/2-14282690-16_5.html.csv	NONE	0	NONE		nt-24857	croatia played in the world cup 2006 qualifier on march 30 is false. brazil played in the world cup 2006 qualifier on march 30 is false.
2-14282690-16.html.csv_6-0	0	0	croatia played portugal in a world cup qualifier on november 12	table_csv/2-14282690-16_6.html.csv	NONE	0	NONE		nt-24858	No evidence
2-14282690-16.html.csv_7-0	0	0	croatia and brazil played a world cup 2006 qualifier match on august 17	table_csv/2-14282690-16_7.html.csv	NONE	0	NONE		nt-24859	No evidence
2-14282690-16.html.csv_8-0	0	0	croatia played two friendly matches in the month of september	table_csv/2-14282690-16_8.html.csv	NONE	0	NONE		nt-24860	No evidence
2-14282690-16.html.csv_9-0	0	0	croatia only played one game between june and august and it was against bulgaria	table_csv/2-14282690-16_9.html.csv	NONE	0	NONE		nt-24861	croatia played one game between june and august is false. it was against bulgaria.
2-17387785-4.html.csv_0-0	0	0	semi tadulala , ben jeffries , and david solomona were all previously from wakefield trinity wildcats	table_csv/2-17387785-4_0.html.csv	NONE	1	NONE		nt-18679	suntadulala, ben jeffries, david solomona were previously from wakefield trinity wildcats. david solomona were previously from wakefield trinity wildcats.
2-17387785-4.html.csv_1-0	0	0	michael platt is in the full back position while rikki sheriffe is in the right wing position	table_csv/2-17387785-4_1.html.csv	NONE	1	NONE		nt-18680	michael platt is in the full back position. rikki sheriffe is in the right wing position.
2-17387785-4.html.csv_2-0	0	0	james donaldson 's contract ends a year earlier than andy tate 's	table_csv/2-17387785-4_2.html.csv	NONE	1	NONE		nt-18681	the year of james donaldson is 2010. the year of andy tate is 2011.
2-17387785-4.html.csv_3-0	0	0	eight player contracts will end in 2011 and only one in 2012	table_csv/2-17387785-4_3.html.csv	NONE	1	NONE		nt-18682	eight player contracts will end in 2011. only one in 2012.
2-17387785-4.html.csv_4-0	0	0	duane straugheir is five kilograms heavier than andy tate	table_csv/2-17387785-4_4.html.csv	NONE	1	NONE		nt-18683	the weight (kg) of duane straugheir is 90 kg , 6 ft. the weight (kg) of andy tate is 85 kg , 6 ft 3 in.
2-17387785-4.html.csv_5-0	0	0	semi tadulala , ben jeffries , and david solomona have only played for bradford bulls	table_csv/2-17387785-4_5.html.csv	NONE	0	NONE		nt-18684	sarayan tayan, ben jeffries, david solomona have played for bradford bulls is false. david solomona have played for bradford bulls is false.
2-17387785-4.html.csv_6-0	0	0	rikki sheriffe is one of four players at the right centre position	table_csv/2-17387785-4_6.html.csv	NONE	0	NONE		nt-18685	rick kirksey is one player at the right centre position is false. four players at the right centre position.
2-17387785-4.html.csv_7-0	0	0	james donaldson 's and andy tate are both contracted through the year after 2011	table_csv/2-17387785-4_7.html.csv	NONE	0	NONE		nt-18686	james donaldson's andy tate are both contracted through the year after 2011 is false. andy tate are both contracted through the year after 2011 is false.
2-17387785-4.html.csv_8-0	0	0	more than eight players contracts will end after 2012	table_csv/2-17387785-4_8.html.csv	NONE	0	NONE		nt-18687	No evidence
2-17387785-4.html.csv_9-0	0	0	andy tate is the shortest player on the bradford bulls	table_csv/2-17387785-4_9.html.csv	NONE	0	NONE		nt-18688	the shortest player is wayne godwin. the shortest player on bradford bulls is wayne godwin.
2-18122130-4.html.csv_0-0	0	0	raymond floyd and steve pate were tied for first place	table_csv/2-18122130-4_0.html.csv	NONE	1	NONE		nt-18064	raymond floyd were tied for first place. steve pate were tied for first place.
2-18122130-4.html.csv_1-0	0	0	ian woosnam placed higher than craig parry	table_csv/2-18122130-4_1.html.csv	NONE	1	NONE		nt-18065	the place of ian woosnam is t3. the place of craig parry is t9.
2-18122130-4.html.csv_2-0	0	0	nick faldo scored one less point than orrin vincent iii	table_csv/2-18122130-4_2.html.csv	NONE	1	NONE		nt-18066	the scored of nick faldo is 66. the scored of orrin vincent iii is 67.
2-18122130-4.html.csv_3-0	0	0	craig parry finished four under par	table_csv/2-18122130-4_3.html.csv	NONE	1	NONE		nt-18067	No evidence
2-18122130-4.html.csv_4-0	0	0	seven players represent the united states	table_csv/2-18122130-4_4.html.csv	NONE	1	NONE		nt-18068	No evidence
2-18122130-4.html.csv_5-0	0	0	raymond floyd and steve pate of scotland were tied for first place	table_csv/2-18122130-4_5.html.csv	NONE	0	NONE		nt-18069	raymond floyd of scotland were tied for first place is false. steve pate of scotland were tied for first place is false.
2-18122130-4.html.csv_6-0	0	0	ian woosnam placed higher than craig parry and gordon brand , jnr	table_csv/2-18122130-4_6.html.csv	NONE	0	NONE		nt-18070	the place of ian woosnam is t3. the place of craig parry and gordon brand, jnr is t9.
2-18122130-4.html.csv_7-0	0	0	nick faldo scored one less point than orrin vincent iii and 1 more point than costantino rocca	table_csv/2-18122130-4_7.html.csv	NONE	0	NONE		nt-18071	the scored of nick faldo is 66. the scored of orrin vincent iii is 67.
2-18122130-4.html.csv_8-0	0	0	craig parry in t5 finished four under par	table_csv/2-18122130-4_8.html.csv	NONE	0	NONE		nt-18072	No evidence
2-18122130-4.html.csv_9-0	0	0	seven players represent the united states , and 7 from italy	table_csv/2-18122130-4_9.html.csv	NONE	0	NONE		nt-18073	seven players represent the united states. 7 from italy is false.
2-15123292-1.html.csv_0-0	0	0	the least attended washington redskins during the 1953 season occurred on september 27 , 1953 and was against the chicago cardinals	table_csv/2-15123292-1_0.html.csv	NONE	1	NONE		nt-22233	the least attended washington redskins during the 1953 season is 21579. the 1953 season of chicago cardinal is september 27 , 1953.
2-15123292-1.html.csv_1-0	0	0	the washington redskins lost two games by three points or less during their 1953 season	table_csv/2-15123292-1_1.html.csv	NONE	1	NONE		nt-22234	No evidence
2-15123292-1.html.csv_2-0	0	0	the washington redskins played the pittsburgh steelers one more time than they played the baltimore colts during their 1953 season	table_csv/2-15123292-1_2.html.csv	NONE	1	NONE		nt-22235	2 records have opponent of pittsburgh steelers. 1 records have opponent of baltimore colt.
2-15123292-1.html.csv_3-0	0	0	the washington redskins had a total of six wins during their 1953 season	table_csv/2-15123292-1_3.html.csv	NONE	1	NONE		nt-22236	No evidence
2-15123292-1.html.csv_4-0	0	0	the washington redskins played only two games during the month of december during their 1953 season	table_csv/2-15123292-1_4.html.csv	NONE	1	NONE		nt-22237	the washington redskins played two games during the month of december during their 1953 season. 2 two games during the month of december during their 1953 season.
2-15123292-1.html.csv_5-0	0	0	the game played between the washington redskins and the chicago cardinals on september 27 , 1953 ranked first in attendance	table_csv/2-15123292-1_5.html.csv	NONE	0	NONE		nt-22238	the first in attendance of september 27, 1953 is 16055. the first in attendance of chicago cardinal is 16055.
2-15123292-1.html.csv_6-0	0	0	the washington redskins lost two games by three points or less when scoring at least twenty points	table_csv/2-15123292-1_6.html.csv	NONE	0	NONE		nt-22239	No evidence
2-15123292-1.html.csv_7-0	0	0	the washington redskins played the pittsburgh steelers and the baltimore colts the same number of times during the 1953 season	table_csv/2-15123292-1_7.html.csv	NONE	0	NONE		nt-22240	the week lost of pittsburgh steelers is 12. the week lost of baltimore colt is 5.
2-15123292-1.html.csv_8-0	0	0	the washington redskins had a winning record during the 1953 season	table_csv/2-15123292-1_8.html.csv	NONE	0	NONE		nt-22241	No evidence
2-15123292-1.html.csv_9-0	0	0	the washington redskins played fewer games in december than in september	table_csv/2-15123292-1_9.html.csv	NONE	0	NONE		nt-22242	2 records have date of december. 2 records have date of september.
1-26168687-3.html.csv_0-0	0	0	all the vessel types in the list are unique there are no duplicates	table_csv/1-26168687-3_0.html.csv	NONE	1	NONE		nt-29130	No evidence
1-26168687-3.html.csv_1-0	0	0	two of the ships begin with the mv abbreviation	table_csv/1-26168687-3_1.html.csv	NONE	1	NONE		nt-29131	No evidence
1-26168687-3.html.csv_2-0	0	0	mv resolution was the number one in the season , finishing seven ranks above tyco resolute	table_csv/1-26168687-3_2.html.csv	NONE	1	NONE		nt-29137	the number one in the season, finishing five ranks above tyco resolute is uss nimitz. the number one in the season, finishing five ranks above tyco resolute is uss nimitz.
