id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-17183877-2.html.csv_8-0	0	0	the highest attendance the atlanta falcons received was 47109	table_csv/2-17183877-2_8.html.csv	NONE	0	NONE		nt-13322	the highest attendance is 59257. the attendance of atlanta falcon is 59257.
2-17183877-2.html.csv_9-0	0	0	the atlanta falcons played the detriot lions more frequently than they played the new orleans saints	table_csv/2-17183877-2_9.html.csv	NONE	0	NONE		nt-13323	1 records have opponent of detriot lion. 2 records have opponent of new orleans saint.
2-18771517-8.html.csv_0-0	0	0	the average number of silver medals won among nations that won 9 medals total is 3.0	table_csv/2-18771517-8_0.html.csv	NONE	1	NONE		nt-4021	No evidence
2-14330477-2.html.csv_0-0	0	0	the lowest round pole position for satoshi motoyama is 6	table_csv/2-14330477-2_0.html.csv	NONE	1	NONE		nt-11474	the lowest round pole position is 1. the round pole position of satoshi motoyama is 6.
2-14330477-2.html.csv_1-0	0	0	round 5 took place on july 8 and featured team impul	table_csv/2-14330477-2_1.html.csv	NONE	1	NONE		nt-11475	round 5 took place on july 8. round 5 featured team impul.
2-14330477-2.html.csv_2-0	0	0	takashi kogure is the pole position of round 9	table_csv/2-14330477-2_2.html.csv	NONE	1	NONE		nt-11476	No evidence
2-14330477-2.html.csv_3-0	0	0	the lowest round pole position of satoshi mtoyama was 6	table_csv/2-14330477-2_3.html.csv	NONE	1	NONE		nt-11477	the lowest round pole position is 1. the round pole position of satoshi mtoyama is 6.
2-14330477-2.html.csv_4-0	0	0	the sum of team impul with the date before 8 july is 5	table_csv/2-14330477-2_4.html.csv	NONE	0	NONE		nt-11478	No evidence
2-14330477-2.html.csv_5-0	0	0	after 18 november , the pole position of round 9 is takashi kogure	table_csv/2-14330477-2_5.html.csv	NONE	0	NONE		nt-11479	No evidence
2-14330477-2.html.csv_6-0	0	0	the lowest round pole position of loïc duval was 6	table_csv/2-14330477-2_6.html.csv	NONE	0	NONE		nt-11480	the lowest round pole position is 1. the round pole position of loic duval is 6.
2-14330477-2.html.csv_7-0	0	0	takashi kogure had the pole position five times out of 9 , but he never had the fastest race lap	table_csv/2-14330477-2_7.html.csv	NONE	0	NONE		nt-11481	No evidence
2-18569011-12.html.csv_0-0	0	0	shinji takahira is an athlete from japan with react of 0.185	table_csv/2-18569011-12_0.html.csv	NONE	1	NONE		nt-11635	No evidence
2-18569011-12.html.csv_1-0	0	0	shinji takahira who ran on lane 9 reacted at a time of 0.188	table_csv/2-18569011-12_1.html.csv	NONE	0	NONE		nt-11636	No evidence
2-12726056-3.html.csv_0-0	0	0	moussa sow scored a total of two goals in 2010	table_csv/2-12726056-3_0.html.csv	NONE	1	NONE		nt-14428	No evidence
2-12726056-3.html.csv_1-0	0	0	in the period from 2010 to 2013 , moussa sow scored the most goals in 2011	table_csv/2-12726056-3_1.html.csv	NONE	1	NONE		nt-14429	the most goals in 2011 is 3. the goals in 2011 of moussa sow is 12.
2-12726056-3.html.csv_2-0	0	0	moussa sow scored in two friendly matches in the time period between 2010 to 2013	table_csv/2-12726056-3_2.html.csv	NONE	1	NONE		nt-14430	No evidence
2-12726056-3.html.csv_3-0	0	0	the game on september 3rd , 2011 is the only game where moussa sow scored two times in the same game	table_csv/2-12726056-3_3.html.csv	NONE	1	NONE		nt-14431	the game on september 3rd, 2011 is the game where moussa sow scored two times in the game. 2 game where moussa sow scored two times in the same game.
2-12726056-3.html.csv_4-0	0	0	when looking at his goals in different venues , moussa sow has scored the most goals in the venue in dakar , senegal	table_csv/2-12726056-3_4.html.csv	NONE	1	NONE		nt-14432	the most goals in the venue dakar, senegal is 4. the venue dakar, senegal of is dakar , senegal.
2-12726056-3.html.csv_5-0	0	0	moussa sow scored a total of two goals in 2012	table_csv/2-12726056-3_5.html.csv	NONE	0	NONE		nt-14433	No evidence
2-12726056-3.html.csv_6-0	0	0	in the period from 2010 to 2013 , moussa sow scored the most goals in 2012	table_csv/2-12726056-3_6.html.csv	NONE	0	NONE		nt-14434	the most goals in 2012 is 6. the 2012 of moussa sow is 25 january 2012.
2-12726056-3.html.csv_7-0	0	0	moussa sow scored in two friendly matches in the time period between 2010 to 2011	table_csv/2-12726056-3_7.html.csv	NONE	0	NONE		nt-14435	No evidence
2-12726056-3.html.csv_8-0	0	0	the game on september 3rd , 2011 is the only game where moussa sow scored two times in the different game	table_csv/2-12726056-3_8.html.csv	NONE	0	NONE		nt-14436	the game on september 3rd, 2011 is the game where moussa sow scored two times in the different game is false. 6 game where moussa sow scored two times in the different game.
2-12726056-3.html.csv_9-0	0	0	when looking at his goals in different venues , moussa sow has scored the most goals in the venue in paris , france	table_csv/2-12726056-3_9.html.csv	NONE	0	NONE		nt-14437	the most goals in the venue is 2. the venue of paris, france is bata , equatorial guinea.
2-16668717-1.html.csv_0-0	0	0	west germany was ranked 14th in the 1963 world wrestling championships with a total medal number of 1	table_csv/2-16668717-1_0.html.csv	NONE	1	NONE		nt-13158	No evidence
2-16668717-1.html.csv_1-0	0	0	the soviet union ranked 1 in the 1963 world wrestling championships and japan ranked 2 and with 13 and 3 total medals , respectively	table_csv/2-16668717-1_1.html.csv	NONE	1	NONE		nt-13159	the soviet union ranked 1 in the [UNK]. japan ranked 2 and with 13 total medals, respectively is false.
2-16668717-1.html.csv_2-0	0	0	the united states had 2 total medals with 2 bronze medals	table_csv/2-16668717-1_2.html.csv	NONE	1	NONE		nt-13160	No evidence
2-16668717-1.html.csv_3-0	0	0	only two nations had more than 2 silvers and they were the soviet union and bulgaria	table_csv/2-16668717-1_3.html.csv	NONE	1	NONE		nt-13161	No evidence
2-16668717-1.html.csv_4-0	0	0	the country with the most bronze medals was 5 and the country with the most silver medals was the soviet union	table_csv/2-16668717-1_4.html.csv	NONE	1	NONE		nt-13162	the country with the most bronze medals was 5. the country with the most silver medals was the soviet union.
2-16668717-1.html.csv_5-0	0	0	west germany was tanked 12th in the 1963 world wrestling championships with a total medal number of 3	table_csv/2-16668717-1_5.html.csv	NONE	0	NONE		nt-13163	No evidence
2-16668717-1.html.csv_6-0	0	0	romania ranked 1 in the 1963 world wrestling championships and turkey ranked 2 with 13 and 3 total medals , respectively	table_csv/2-16668717-1_6.html.csv	NONE	0	NONE		nt-13164	russell ranked 1 in the [UNK] is false. turkey ranked 2 with 13 total medals, respectively is false.
2-16668717-1.html.csv_7-0	0	0	the united states had 4 total medals with 2 bronze medals	table_csv/2-16668717-1_7.html.csv	NONE	0	NONE		nt-13165	No evidence
2-16668717-1.html.csv_8-0	0	0	one one nation had more than 2 silvers and they it was bulgaria	table_csv/2-16668717-1_8.html.csv	NONE	0	NONE		nt-13166	one nation had more than 2 silvers is false. they it was bulgaria is false.
2-16668717-1.html.csv_9-0	0	0	the country with the most bronze medals was 6 and the country with the most silver medals was the soviet union	table_csv/2-16668717-1_9.html.csv	NONE	0	NONE		nt-13162	the country with the most bronze medals was 5. the country with the most silver medals was the soviet union.
2-12206689-7.html.csv_0-0	0	0	on october 3 , the attendance was 45658	table_csv/2-12206689-7_0.html.csv	NONE	1	NONE		nt-8503	No evidence
2-12206689-7.html.csv_1-0	0	0	the score for september 25 was 5 - 4	table_csv/2-12206689-7_1.html.csv	NONE	1	NONE		nt-8504	No evidence
2-12206689-7.html.csv_2-0	0	0	on october 3 , the attendance was less than 45817	table_csv/2-12206689-7_2.html.csv	NONE	0	NONE		nt-8505	No evidence
2-12299351-1.html.csv_0-0	0	0	the field poll from september 18 - october 5 , 2009 sees steve westly at -- , antonio villaraigosa at -- , and 47% for jerry brown	table_csv/2-12299351-1_0.html.csv	NONE	1	NONE		nt-10988	No evidence
2-12299351-1.html.csv_1-0	0	0	the poll source capital weekly has antonio villaraigosa as -- , steve westly as -- , and jerry brown at 47%	table_csv/2-12299351-1_1.html.csv	NONE	0	NONE		nt-10989	No evidence
1-2570269-3.html.csv_0-0	0	0	the episode , 'another happy day' was released 7 days after 'have a happy day'	table_csv/1-2570269-3_0.html.csv	NONE	1	NONE		nt-5886	the release date of the episode, 'another happy day' is 13 august 1981. the release date of the episode, 'another happy day' is 13 august 1981.
1-2570269-3.html.csv_1-0	0	0	james ormerod is the director of only 2 episodes shown , derek martinus has directed 3	table_csv/1-2570269-3_1.html.csv	NONE	1	NONE		nt-5887	james ormerod is the director of 2 episodes shown, derek martinus has directed 3. james ormerod is the director of 2 episodes shown, derek martinus has directed 3.
1-2570269-3.html.csv_2-0	0	0	nick mccarty is the only writer for the episodes listed	table_csv/1-2570269-3_2.html.csv	NONE	1	NONE		nt-5888	nick mccarty is the writer for the episodes listed. 2 writer for the episodes listed.
1-2570269-3.html.csv_3-0	0	0	loyalties ii is the most recently released episode of the show listed	table_csv/1-2570269-3_3.html.csv	NONE	1	NONE		nt-5889	the most recently released episode is loyalties ii. the episode of loyalties ii is .
1-2570269-3.html.csv_4-0	0	0	stafford gordon and roy holder are cast in every episode	table_csv/1-2570269-3_4.html.csv	NONE	1	NONE		nt-5890	No evidence
1-2570269-3.html.csv_5-0	0	0	the episode , another happy day was released 7 years after have a happy day	table_csv/1-2570269-3_5.html.csv	NONE	0	NONE		nt-5891	No evidence
1-2570269-3.html.csv_6-0	0	0	james ormerod is the director of only 8 episodes show , derek martinus has directed 10	table_csv/1-2570269-3_6.html.csv	NONE	0	NONE		nt-5892	No evidence
1-2570269-3.html.csv_7-0	0	0	derek martinus is the only writer for the episodes listed	table_csv/1-2570269-3_7.html.csv	NONE	0	NONE		nt-5893	derek martinus is the writer for the episodes listed is false. 2 writer for the episodes listed.
1-2570269-3.html.csv_8-0	0	0	have a happy day is the most recently released episode of the show listed	table_csv/1-2570269-3_8.html.csv	NONE	0	NONE		nt-5894	the most recently released episode is loyalties ii. the episode of have a happy day is .
1-2570269-3.html.csv_9-0	0	0	nick mccarty and stafford gordon are cast in every episode	table_csv/1-2570269-3_9.html.csv	NONE	0	NONE		nt-5895	No evidence
2-14803173-3.html.csv_0-0	0	0	kristine kunce played 2 tournaments in 1993	table_csv/2-14803173-3_0.html.csv	NONE	1	NONE		nt-5284	No evidence
2-14803173-3.html.csv_1-0	0	0	the tournament in birmingham is the only one on grass	table_csv/2-14803173-3_1.html.csv	NONE	1	NONE		nt-5285	the tournament in birmingham is the one on grass. 1 one on grass.
2-14803173-3.html.csv_2-0	0	0	in four games played by kristine kunce there was a score of 6 - 4	table_csv/2-14803173-3_2.html.csv	NONE	1	NONE		nt-5286	No evidence
2-14803173-3.html.csv_3-0	0	0	kristine kunce played two tournaments in australia but in different cities	table_csv/2-14803173-3_3.html.csv	NONE	1	NONE		nt-5287	kristine kunce played two tournaments in australia. in different cities.
2-14803173-3.html.csv_4-0	0	0	kristine kunce played only one game in 1998	table_csv/2-14803173-3_4.html.csv	NONE	1	NONE		nt-5288	kristine kunce played one game in 1998. 1 one game in 1998.
2-14803173-3.html.csv_5-0	0	0	kristine kunce played 5 tournaments in 1993	table_csv/2-14803173-3_5.html.csv	NONE	0	NONE		nt-5289	No evidence
2-14803173-3.html.csv_6-0	0	0	the tournament in birmingham is the only one on hard surface	table_csv/2-14803173-3_6.html.csv	NONE	0	NONE		nt-5290	the tournament in birmingham is the one on hard surface is false. 6 one on hard surface.
2-14803173-3.html.csv_7-0	0	0	in four games played by irina spirlea there was a score of 6 - 4	table_csv/2-14803173-3_7.html.csv	NONE	0	NONE		nt-5291	No evidence
2-14803173-3.html.csv_8-0	0	0	kristine kunce played two tournaments in australia but in the same city	table_csv/2-14803173-3_8.html.csv	NONE	0	NONE		nt-5292	the city of australia is auckland , australia. the city of australia is auckland , australia.
2-14803173-3.html.csv_9-0	0	0	kristine kunce played more than 3 games in 1998	table_csv/2-14803173-3_9.html.csv	NONE	0	NONE		nt-5293	No evidence
2-10809351-7.html.csv_0-0	0	0	geelong visited arden street oval to play north melbourne	table_csv/2-10809351-7_0.html.csv	NONE	1	NONE		nt-11721	No evidence
2-10809351-7.html.csv_1-0	0	0	the away team scored 14.11 (95) and the home team scored 8.14 (62)	table_csv/2-10809351-7_1.html.csv	NONE	1	NONE		nt-11722	the away team scored 14.11 (95). the home team scored 8.14 (62).
2-10809351-7.html.csv_2-0	0	0	essendon , the home team , played melbourne	table_csv/2-10809351-7_2.html.csv	NONE	1	NONE		nt-11723	No evidence
2-10809351-7.html.csv_3-0	0	0	the away game geelong played was at punt road oval	table_csv/2-10809351-7_3.html.csv	NONE	0	NONE		nt-11724	No evidence
2-10809351-7.html.csv_4-0	0	0	14.11 (95) was the home team score when the away team scored 8.14 (62)	table_csv/2-10809351-7_4.html.csv	NONE	0	NONE		nt-11725	No evidence
2-10809351-7.html.csv_5-0	0	0	melbourne the home team played the away team of essendon	table_csv/2-10809351-7_5.html.csv	NONE	0	NONE		nt-11726	No evidence
2-16678052-2.html.csv_0-0	0	0	the game number 7 in oct 16 had the highest attendance in the 1988 philadelphia eagles season	table_csv/2-16678052-2_0.html.csv	NONE	1	NONE		nt-3161	the highest attendance is 78787. the attendance of 7 is 78787.
2-16678052-2.html.csv_1-0	0	0	the eagles scored the most amount of points on sept 4 , 1988	table_csv/2-16678052-2_1.html.csv	NONE	1	NONE		nt-3162	the most amount of points is 41. the points of sept 4, 1988 is 41.
2-16678052-2.html.csv_2-0	0	0	the opponents got the highest amount of points on the second game	table_csv/2-16678052-2_2.html.csv	NONE	1	NONE		nt-3163	the highest amount of points is 41. the points of the opponent is 53.
2-16678052-2.html.csv_3-0	0	0	the philadephia eagles won 10 games in the 1988 and lost 6 games	table_csv/2-16678052-2_3.html.csv	NONE	1	NONE		nt-3164	the philadephia eagles won 10 games in the 1988. lost 6 games is false.
2-16678052-2.html.csv_4-0	0	0	october 1988 was the month with the most amount of games in the season	table_csv/2-16678052-2_4.html.csv	NONE	1	NONE		nt-3165	the most amount of games is 7. the games of october 1988 is 5.
2-16678052-2.html.csv_5-0	0	0	game 7 , which took place on october 16 , had an attendance of 60091	table_csv/2-16678052-2_5.html.csv	NONE	0	NONE		nt-3166	No evidence
2-16678052-2.html.csv_6-0	0	0	on sept 4 , 1988 , the eagles scored 31 points	table_csv/2-16678052-2_6.html.csv	NONE	0	NONE		nt-3167	No evidence
2-16678052-2.html.csv_7-0	0	0	the opponents got 17 points in the second game	table_csv/2-16678052-2_7.html.csv	NONE	0	NONE		nt-3168	No evidence
2-16678052-2.html.csv_8-0	0	0	in the 1988 season , the philadelphia eagles only lost 2 games	table_csv/2-16678052-2_8.html.csv	NONE	0	NONE		nt-3169	in the 1988 season, the philadelphia eagle lost 2 games. 6 lost 2 games.
2-16678052-2.html.csv_9-0	0	0	october 1988 was the month where the eagles played the fewest games	table_csv/2-16678052-2_9.html.csv	NONE	0	NONE		nt-3170	the fewest games is 0. the games of october 1988 is 5.
2-16243210-2.html.csv_0-0	0	0	in the 2010 fifa world cup qualification , held in shanghai china , the result was a draw	table_csv/2-16243210-2_0.html.csv	NONE	1	NONE		nt-6272	No evidence
2-16243210-2.html.csv_1-0	0	0	on 14 june 2008 a match played at pyongyang , korea dpr for the 2010 fifa world cup qualification resulted in a win	table_csv/2-16243210-2_1.html.csv	NONE	1	NONE		nt-6273	No evidence
2-16243210-2.html.csv_2-0	0	0	on 30 december 2005 there was a friendly competition	table_csv/2-16243210-2_2.html.csv	NONE	1	NONE		nt-6274	No evidence
2-16243210-2.html.csv_3-0	0	0	draw is the result , when competition is 2010 fifa world cup qualification , and when date is 10 september 2008 the result is 2 - 0	table_csv/2-16243210-2_3.html.csv	NONE	0	NONE		nt-6275	draw is the result, when competition is 2010 fifa world cup qualification. when date is 10 september 2008 the result is 2 - 0 is false.
2-16243210-2.html.csv_4-0	0	0	pyongyang , korea dpr is venue , when competition is 2010 fifa world cup qualification , when result is won 1 - 0 , and when date is 14 june 2008	table_csv/2-16243210-2_4.html.csv	NONE	0	NONE		nt-6276	No evidence
2-16243210-2.html.csv_5-0	0	0	friendly is the competition on 1 - 1 , when date is 30 december 2005	table_csv/2-16243210-2_5.html.csv	NONE	0	NONE		nt-6277	No evidence
1-25182437-1.html.csv_0-0	0	0	prime minister john key , born on august 9 , 1961 , started his first term on november 19 , 2008	table_csv/1-25182437-1_0.html.csv	NONE	1	NONE		nt-2831	No evidence
1-25182437-1.html.csv_1-0	0	0	geoffrey palmer 's term as prime minister ended on september 4 , 1990	table_csv/1-25182437-1_1.html.csv	NONE	1	NONE		nt-2832	No evidence
1-25182437-1.html.csv_2-0	0	0	prime minister , john key , was born on august 9 , 1961 and began his first term on november 19 , 2008	table_csv/1-25182437-1_2.html.csv	NONE	1	NONE		nt-2833	prime minister, john key, was born on august 9, 1961 is false. prime minister, john key, began his first term on november 19, 2008.
1-25182437-1.html.csv_3-0	0	0	prime minister , geoffrey palmer , ended his final term on september 4 , 1990	table_csv/1-25182437-1_3.html.csv	NONE	1	NONE		nt-2834	No evidence
1-25182437-1.html.csv_4-0	0	0	with a birth date of 1961 - 08 - 09 , the start of the first term is december 5 , 1999	table_csv/1-25182437-1_4.html.csv	NONE	0	NONE		nt-2835	No evidence
1-25182437-1.html.csv_5-0	0	0	if the prime minister is geoffrey palmer , the end date of the final term is incumbent	table_csv/1-25182437-1_5.html.csv	NONE	0	NONE		nt-2836	No evidence
1-25182437-1.html.csv_6-0	0	0	if the date of birth is 1935 - 05 - 31 may 1935 , the end date of the final term is 5december 1999	table_csv/1-25182437-1_6.html.csv	NONE	0	NONE		nt-2837	No evidence
1-25182437-1.html.csv_7-0	0	0	if the prime minister is palmer , geoffrey geoffrey palmer , the end date of the final term is 19 november 2001	table_csv/1-25182437-1_7.html.csv	NONE	0	NONE		nt-2838	No evidence
2-11636955-34.html.csv_0-0	0	0	the total reg gp of ilya krikunov , who has a round of 7 and a pick number larger than 223 is zero	table_csv/2-11636955-34_0.html.csv	NONE	1	NONE		nt-5839	the total reg gp of ilya krikunov, who has a round of 7. the total reg gp of ilya krikunov, who has a pick number larger than 223 is zero is false.
2-13193466-5.html.csv_0-0	0	0	the december 2nd game between the green bay packers and the minnesota vikings ended with a score of 7 - 23	table_csv/2-13193466-5_0.html.csv	NONE	1	NONE		nt-4663	No evidence
2-13193466-5.html.csv_1-0	0	0	the game at the astrodome ended with a score of 14 - 34	table_csv/2-13193466-5_1.html.csv	NONE	1	NONE		nt-4664	No evidence
2-13193466-5.html.csv_2-0	0	0	the december 30th game ended with a score of 14 - 34	table_csv/2-13193466-5_2.html.csv	NONE	1	NONE		nt-4665	No evidence
2-13193466-5.html.csv_3-0	0	0	the seattle seahawks were the visiting team for the game played at jack murphy stadium	table_csv/2-13193466-5_3.html.csv	NONE	1	NONE		nt-4666	No evidence
2-13193466-5.html.csv_4-0	0	0	the dallas cowboys were the home team for the game played at texas stadium	table_csv/2-13193466-5_4.html.csv	NONE	1	NONE		nt-4667	No evidence
2-13193466-5.html.csv_5-0	0	0	the detroit lions hosted the game held on december 16	table_csv/2-13193466-5_5.html.csv	NONE	1	NONE		nt-4668	No evidence
2-13193466-5.html.csv_6-0	0	0	the game played between the detroit lions and the minnesota vikings on december 2 ended with a score of 7 - 23	table_csv/2-13193466-5_6.html.csv	NONE	0	NONE		nt-4669	No evidence
2-13193466-5.html.csv_7-0	0	0	the houston oilers were victorious over pittsburgh steelers on december 30th , winning by more than 20 points	table_csv/2-13193466-5_7.html.csv	NONE	0	NONE		nt-4670	No evidence
2-13193466-5.html.csv_8-0	0	0	the astrodome hosted pittsburgh on december 30th for the steelers to beat the houston oilers by nearly 20 points	table_csv/2-13193466-5_8.html.csv	NONE	0	NONE		nt-4671	No evidence
2-13193466-5.html.csv_9-0	0	0	the seattle seahawks were at home in jack murphy stadium for their loss to the chargers	table_csv/2-13193466-5_9.html.csv	NONE	0	NONE		nt-4672	No evidence
2-13193466-5.html.csv_10-0	0	0	the 49ers hosted the cowboys november 11th at texas stadium	table_csv/2-13193466-5_10.html.csv	NONE	0	NONE		nt-4673	No evidence
2-13193466-5.html.csv_11-0	0	0	december 16th had the lions hosting the bears at the riverfront stadium	table_csv/2-13193466-5_11.html.csv	NONE	0	NONE		nt-4674	No evidence
2-18458106-1.html.csv_0-0	0	0	king 's cup 1996 was on february 16 , 1996	table_csv/2-18458106-1_0.html.csv	NONE	1	NONE		nt-7051	No evidence
2-18458106-1.html.csv_1-0	0	0	king 's cup 1996 had a score of 5 - 2	table_csv/2-18458106-1_1.html.csv	NONE	1	NONE		nt-7052	No evidence
2-18458106-1.html.csv_2-0	0	0	february 16 , 1996 was the day of 1996 asian cup qualification	table_csv/2-18458106-1_2.html.csv	NONE	0	NONE		nt-7053	No evidence
2-18458106-1.html.csv_3-0	0	0	the score for king 's cup 1996 was higher than 5 - 2	table_csv/2-18458106-1_3.html.csv	NONE	0	NONE		nt-7054	No evidence
1-24143253-2.html.csv_0-0	0	0	stella farentino 's cause of death was sequelae of right hip fracture	table_csv/1-24143253-2_0.html.csv	NONE	1	NONE		nt-13392	No evidence
1-24143253-2.html.csv_1-0	0	0	stella farentino 's current relationship status is single	table_csv/1-24143253-2_1.html.csv	NONE	1	NONE		nt-13393	No evidence
1-24143253-2.html.csv_2-0	0	0	dennis hawley had one son (michael who is adopted ) at his time of death	table_csv/1-24143253-2_2.html.csv	NONE	1	NONE		nt-13394	No evidence
1-24143253-2.html.csv_3-0	0	0	stella farentino died of a heart attack	table_csv/1-24143253-2_3.html.csv	NONE	0	NONE		nt-13395	No evidence
1-24143253-2.html.csv_4-0	0	0	stella farentino 's current relationship status is remarried	table_csv/1-24143253-2_4.html.csv	NONE	0	NONE		nt-13396	No evidence
2-15619795-7.html.csv_0-0	0	0	trina has done three songs feat trick daddy in total	table_csv/2-15619795-7_0.html.csv	NONE	1	NONE		nt-4472	No evidence
2-15619795-7.html.csv_1-0	0	0	trin is in five song with trick daddy in total	table_csv/2-15619795-7_1.html.csv	NONE	1	NONE		nt-4473	No evidence
2-15619795-7.html.csv_2-0	0	0	there are three trina songs from the year 2002 featured	table_csv/2-15619795-7_2.html.csv	NONE	1	NONE		nt-4474	No evidence
2-15619795-7.html.csv_3-0	0	0	nick quested wasn't a director for anything after the year 2005	table_csv/2-15619795-7_3.html.csv	NONE	1	NONE		nt-4475	No evidence
2-15619795-7.html.csv_4-0	0	0	all of trina 2012 releases featured are on the kontor house of house vol 13 (compilation album)	table_csv/2-15619795-7_4.html.csv	NONE	1	NONE		nt-4476	No evidence
2-15619795-7.html.csv_5-0	0	0	trina was in only one song with trick daddy	table_csv/2-15619795-7_5.html.csv	NONE	0	NONE		nt-4477	trina was in one song with trick daddy is false. 5 one song with trick daddy.
2-15619795-7.html.csv_6-0	0	0	trina did only one song by herself in the year 2002	table_csv/2-15619795-7_6.html.csv	NONE	0	NONE		nt-4478	trina did one song by herself in the year 2002 is false. 3 one song by herself in the year 2002.
2-15619795-7.html.csv_7-0	0	0	nick quested was the director for trina 's first song	table_csv/2-15619795-7_7.html.csv	NONE	0	NONE		nt-4479	No evidence
2-15619795-7.html.csv_8-0	0	0	trina featured more than 3 releases on the kontor house of house vol 13 (compilation album)	table_csv/2-15619795-7_8.html.csv	NONE	0	NONE		nt-4480	No evidence
2-17304504-1.html.csv_0-0	0	0	only five drivers finished the 2007 iowa corn indy 250	table_csv/2-17304504-1_0.html.csv	NONE	1	NONE		nt-5516	No evidence
2-17304504-1.html.csv_1-0	0	0	there was a big accident on lap 99 , which took out four drivers	table_csv/2-17304504-1_1.html.csv	NONE	1	NONE		nt-5517	No evidence
2-17304504-1.html.csv_2-0	0	0	only four drivers led for ten or more laps , franchitti led with 96	table_csv/2-17304504-1_2.html.csv	NONE	1	NONE		nt-5518	four drivers led for ten or more laps, franchitti led with 96. only four drivers led for ten or more laps, franchitti led with 96.
2-17304504-1.html.csv_3-0	0	0	the andretti green team added 124 points between its four drivers	table_csv/2-17304504-1_3.html.csv	NONE	1	NONE		nt-5519	No evidence
2-17304504-1.html.csv_4-0	0	0	despite 13 lead changes , 11 drivers never led a single lap	table_csv/2-17304504-1_4.html.csv	NONE	1	NONE		nt-5520	No evidence
2-17304504-1.html.csv_5-0	0	0	only two drivers finished the 2007 iowa corn indy 250	table_csv/2-17304504-1_5.html.csv	NONE	0	NONE		nt-5516	No evidence
2-17304504-1.html.csv_6-0	0	0	there was a big accident on lap 99 , which took out one single driver	table_csv/2-17304504-1_6.html.csv	NONE	0	NONE		nt-5522	No evidence
2-17304504-1.html.csv_7-0	0	0	only two drivers led for ten or more laps , franchitti led with 92	table_csv/2-17304504-1_7.html.csv	NONE	0	NONE		nt-5523	two drivers led for ten or more laps, franchitti led with 92 is false. only two drivers led for ten or more laps, franchitti led with 92 is false.
