id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-25352318-1.html.csv_9-0	0	0	isr racing had 17 races , while art grand prix had 3 more races than isr racing	table_csv/1-25352318-1_9.html.csv	NONE	0	NONE		nt-17411	the races of isr racing is 17. the races of art grand prix is 3.
2-17626681-10.html.csv_0-0	0	0	in the 2008 - 09 manchester united fc season , they played three home games	table_csv/2-17626681-10_0.html.csv	NONE	1	NONE		nt-16089	No evidence
2-17626681-10.html.csv_1-0	0	0	in the 2008 - 09 manchester united fc season , they played three games in april	table_csv/2-17626681-10_1.html.csv	NONE	1	NONE		nt-16095	No evidence
2-17626681-10.html.csv_2-0	0	0	in the 2008 - 09 manchester united fc season , they played arsenal two games in a row	table_csv/2-17626681-10_2.html.csv	NONE	1	NONE		nt-16091	No evidence
2-17626681-10.html.csv_3-0	0	0	in the 2008 - 09 manchester united fc season , the semifinal first leg had more attendance than the semi final second leg	table_csv/2-17626681-10_3.html.csv	NONE	1	NONE		nt-16092	the attendance of the semifinal first leg is 80018. the attendance of the semi final second leg is 59867.
2-17626681-10.html.csv_4-0	0	0	in the 2008 - 09 manchester united fc season , the final round had more attendance than the semi - final second leg	table_csv/2-17626681-10_4.html.csv	NONE	1	NONE		nt-16093	the attendance of final round is 62467. the attendance of semi - final second leg is 59867.
2-17626681-10.html.csv_5-0	0	0	in the first game of the 2009 - 09 manchester united fc season , they played at home	table_csv/2-17626681-10_5.html.csv	NONE	0	NONE		nt-16094	No evidence
2-17626681-10.html.csv_6-0	0	0	in the 2008 - 09 manchester untied fc season , they played four games in april	table_csv/2-17626681-10_6.html.csv	NONE	0	NONE		nt-16095	No evidence
2-17626681-10.html.csv_7-0	0	0	in the 2008 - 09 manchester united fc season , they only played arsenal one time	table_csv/2-17626681-10_7.html.csv	NONE	0	NONE		nt-16096	in the [UNK], they played arsenal one time is false. 2 played arsenal one time.
2-17626681-10.html.csv_8-0	0	0	in the 2008 - 09 manchester united fc season , the quarter - final second leg had the highest attendance with 74733	table_csv/2-17626681-10_8.html.csv	NONE	0	NONE		nt-16097	the highest attendance is 80018. the attendance of the quarter - final second leg is 50010.
2-17626681-10.html.csv_9-0	0	0	in the 2008 - 09 manchester united fc season , the final round had higher attendance than any other game listed	table_csv/2-17626681-10_9.html.csv	NONE	0	NONE		nt-16098	the attendance of the final round is 62467. the attendance of the round listed is 80018.
2-17933602-1.html.csv_0-0	0	0	rio ave 's head coach was carlos brito and club sporting cp has josé peseiro	table_csv/2-17933602-1_0.html.csv	NONE	1	NONE		nt-19445	rio ave's head coach was carlos brito. club sporting cp has jose peseiro.
2-17933602-1.html.csv_1-0	0	0	the 15th in the liga of the 2003 - 2004 season was in estádio do restelo while the13th in the liga was held in estádio cidade de coimbra	table_csv/2-17933602-1_1.html.csv	NONE	1	NONE		nt-19446	the 15th in the liga of the 2003 - 2004 season was in estadio do restelo. the 13th in the liga was held in estadio cidade de coimbra.
2-17933602-1.html.csv_2-0	0	0	josé couceiro was the head coach in setúbal , and it was manuel machado in guimarães	table_csv/2-17933602-1_2.html.csv	NONE	1	NONE		nt-19447	jose couceiro was the head coach in setubal. it was manuel machado in guimaraes.
2-17933602-1.html.csv_3-0	0	0	porto was 1st in the liga for the 2003 - 2004 season , followed by benfica	table_csv/2-17933602-1_3.html.csv	NONE	1	NONE		nt-19448	No evidence
2-17933602-1.html.csv_4-0	0	0	clubs belenenses , benfica and sporting cp have lisbon as the city	table_csv/2-17933602-1_4.html.csv	NONE	1	NONE		nt-19449	club belenenses, benfica. sporting cp have lisbon as the city.
2-17933602-1.html.csv_5-0	0	0	rio ave 's head coach was carlos brito and club sporting cp has carlos brito as well	table_csv/2-17933602-1_5.html.csv	NONE	0	NONE		nt-19450	rio ave's head coach was carlos brito. club sporting cp has carlos brito as well is false.
2-17933602-1.html.csv_6-0	0	0	the 15th in the liga of the 2003 - 2004 season was in estádio do restelo while the 2nd in the liga was held in estádio cidade de coimbra	table_csv/2-17933602-1_6.html.csv	NONE	0	NONE		nt-19451	the 15th in the liga of the 2003 - 2004 season was in estadio do restelo. the 2nd in the liga was held in estadio cidade de coimbra is false.
2-17933602-1.html.csv_7-0	0	0	josé couceiro was the head coach in setúbal , and it was manuel machado in guimarães , the only time guimarães is a city	table_csv/2-17933602-1_7.html.csv	NONE	0	NONE		nt-19452	No evidence
2-17933602-1.html.csv_8-0	0	0	porto was 1st in the liga for the 2003 - 2004 season , followed by benfica , both from the city of porto	table_csv/2-17933602-1_8.html.csv	NONE	0	NONE		nt-19453	porto was 1st in the liga for the 2003 - 2004 season. benfica, both from the city of porto is false.
2-17933602-1.html.csv_9-0	0	0	clubs belenenses , benfica and sporting cp are three of four places with lisbon as the city	table_csv/2-17933602-1_9.html.csv	NONE	0	NONE		nt-19454	No evidence
2-14306965-3.html.csv_0-0	0	0	kazakhstan has 0 gold	table_csv/2-14306965-3_0.html.csv	NONE	1	NONE		nt-22459	No evidence
2-14306965-3.html.csv_1-0	0	0	gold is not smaller than zero for the nation of kazakhstan (kaz) so the total is more than zero	table_csv/2-14306965-3_1.html.csv	NONE	0	NONE		nt-22460	No evidence
2-16343705-3.html.csv_0-0	0	0	only one of the vehicle speed records is in the 21st century	table_csv/2-16343705-3_0.html.csv	NONE	1	NONE		nt-27880	No evidence
2-16343705-3.html.csv_1-0	0	0	the fastest category is the the power air - crafted rocket	table_csv/2-16343705-3_1.html.csv	NONE	1	NONE		nt-27881	the fastest category is rocket - powered aircraft. the power of the power air - crafted rocket is 2.
2-16343705-3.html.csv_2-0	0	0	the human powered aircraft is the slowest vehicle of the categories	table_csv/2-16343705-3_2.html.csv	NONE	1	NONE		nt-27882	the slowest vehicle of the categories is westland lynx 800 g - lynx. the slowest vehicle of the category is westland lynx 800 g - lynx.
2-16343705-3.html.csv_3-0	0	0	every vehicle has had a different person piloting it	table_csv/2-16343705-3_3.html.csv	NONE	1	NONE		nt-27883	No evidence
2-16343705-3.html.csv_4-0	0	0	the helicopter and piston records are only three years apart	table_csv/2-16343705-3_4.html.csv	NONE	1	NONE		nt-27884	the helicopter and piston records are three years apart. 7 three years apart.
2-16343705-3.html.csv_5-0	0	0	all of the vehicle speed records occurred in the 20th century	table_csv/2-16343705-3_5.html.csv	NONE	0	NONE		nt-27885	No evidence
2-16343705-3.html.csv_6-0	0	0	the slowest category is the power air - crafted rocket	table_csv/2-16343705-3_6.html.csv	NONE	0	NONE		nt-27886	the fastest category is rocket - powered aircraft. the category of slowest rocket is rocket - powered aircraft.
2-16343705-3.html.csv_7-0	0	0	the human powered aircraft is the fastest vehicle of the categories	table_csv/2-16343705-3_7.html.csv	NONE	0	NONE		nt-27887	the fastest aircraft is rocket - powered aircraft. the aircraft of the category is propeller - driven aircraft.
2-16343705-3.html.csv_8-0	0	0	the same person piloted all of the vehicles	table_csv/2-16343705-3_8.html.csv	NONE	0	NONE		nt-27888	the total of the vehicles is 7. the total of the vehicles piloted is 7.
2-16343705-3.html.csv_9-0	0	0	the helicopter and piston records happened the same year	table_csv/2-16343705-3_9.html.csv	NONE	0	NONE		nt-27889	the year of the helicopter is 11 aug 1986. the year of the piston is 21 aug 1989.
2-12108114-5.html.csv_0-0	0	0	in the 2004 - 2005 season , chelsea football club had 19 home games	table_csv/2-12108114-5_0.html.csv	NONE	1	NONE		nt-21521	No evidence
2-12108114-5.html.csv_1-0	0	0	chelsea fc 's 2004 - 2005 season went from august 15 , 2004 through may 15 , 2005	table_csv/2-12108114-5_1.html.csv	NONE	1	NONE		nt-21522	No evidence
2-12108114-5.html.csv_2-0	0	0	the highest number of goals that chelsea fc made in a single game during the 2004 - 2005 season was 4	table_csv/2-12108114-5_2.html.csv	NONE	1	NONE		nt-21523	the highest number of goals that chelsea fc made in a single game during the 2004 - 2005 season is 9. the 2004 - 2005 season of 4 is 4 december 2004.
2-12108114-5.html.csv_3-0	0	0	chelsea fc did not score any goals in 5 of their games during the 2004 - 2005 season	table_csv/2-12108114-5_3.html.csv	NONE	1	NONE		nt-21524	No evidence
2-12108114-5.html.csv_4-0	0	0	chelsea fc played manchester united two times during the 2004 - 2005 season and won both games	table_csv/2-12108114-5_4.html.csv	NONE	1	NONE		nt-21525	No evidence
2-12108114-5.html.csv_5-0	0	0	in the 2004 - 2005 season , chelsea football club had no home games	table_csv/2-12108114-5_5.html.csv	NONE	0	NONE		nt-21526	No evidence
2-12108114-5.html.csv_6-0	0	0	chelsea fc 's 2004 - 2005 season went form 7 may , 2005 through may 10 , 2005	table_csv/2-12108114-5_6.html.csv	NONE	0	NONE		nt-21527	No evidence
2-12108114-5.html.csv_7-0	0	0	the lowest number of goals that chelsea fc made in two games during the 2004 - 2005 season was 2	table_csv/2-12108114-5_7.html.csv	NONE	0	NONE		nt-21528	the lowest number of goals that chelsea fc made in two games during the 2004 - 2005 season is 7. the goals that chelsea fc made in two games during the 2004 - 2005 season of 2 is 5.
2-12108114-5.html.csv_8-0	0	0	chelsea fc scored 10 goals in 5 of their games during the 2004 - 2005 season	table_csv/2-12108114-5_8.html.csv	NONE	0	NONE		nt-21529	No evidence
2-12108114-5.html.csv_9-0	0	0	chelsea fc played manchester united one time during the 2004 - 2005 season and lost the game	table_csv/2-12108114-5_9.html.csv	NONE	0	NONE		nt-21530	No evidence
2-13312898-28.html.csv_0-0	0	0	2 players were picked during the 2nd round of the draft	table_csv/2-13312898-28_0.html.csv	NONE	1	NONE		nt-15197	No evidence
2-13312898-28.html.csv_1-0	0	0	wes roberts was picked by the indianapolis colts before ed whitley was chosen	table_csv/2-13312898-28_1.html.csv	NONE	1	NONE		nt-15198	No evidence
2-13312898-28.html.csv_2-0	0	0	more players were drafted from usc than from clemson	table_csv/2-13312898-28_2.html.csv	NONE	1	NONE		nt-15199	2 records have school / country of usc. 1 records have school / country of clemson.
2-13312898-28.html.csv_3-0	0	0	no players in the running back position were picked after the 10th round	table_csv/2-13312898-28_3.html.csv	NONE	1	NONE		nt-15200	No evidence
2-13312898-28.html.csv_4-0	0	0	curtis dickey was picked during an earlier round than randy bielski	table_csv/2-13312898-28_4.html.csv	NONE	1	NONE		nt-15201	the round of curtis dickey is 1. the round of randy bielski is 12.
2-13312898-28.html.csv_5-0	0	0	5 players were picked in the 2nd rounds of the draft	table_csv/2-13312898-28_5.html.csv	NONE	0	NONE		nt-15202	No evidence
2-13312898-28.html.csv_6-0	0	0	wes roberts and ed whitley were both picked in the 3rd round	table_csv/2-13312898-28_6.html.csv	NONE	0	NONE		nt-15203	wes roberts were both picked in the 3rd round is false. ed whitley were both picked in the 3rd round.
2-13312898-28.html.csv_7-0	0	0	usc and clemson college had the most players drafted at 3 each	table_csv/2-13312898-28_7.html.csv	NONE	0	NONE		nt-15204	the most drafted is randy bielski. the drafted of usc is .
2-13312898-28.html.csv_8-0	0	0	there was 3 running back positions picked by the 6th round	table_csv/2-13312898-28_8.html.csv	NONE	0	NONE		nt-15205	No evidence
2-13312898-28.html.csv_9-0	0	0	curtis dickey and randy bielski were picked in round 2	table_csv/2-13312898-28_9.html.csv	NONE	0	NONE		nt-15206	curtis dickey were picked in round 2 is false. randy bielski were picked in round 2 is false.
2-12261872-2.html.csv_0-0	0	0	tony rominger won 4 stages in the 1995 giro d'italia	table_csv/2-12261872-2_0.html.csv	NONE	1	NONE		nt-17537	No evidence
2-12261872-2.html.csv_1-0	0	0	three riders led the points classification at different points in the 1995 giro d'italia	table_csv/2-12261872-2_1.html.csv	NONE	1	NONE		nt-17538	No evidence
2-12261872-2.html.csv_2-0	0	0	three riders won more than one stage in the 1995 giro d'italia	table_csv/2-12261872-2_2.html.csv	NONE	1	NONE		nt-17539	No evidence
2-12261872-2.html.csv_3-0	0	0	mario cipollini won 2 stages in the 1995 giro d'italia	table_csv/2-12261872-2_3.html.csv	NONE	1	NONE		nt-17540	No evidence
2-12261872-2.html.csv_4-0	0	0	only two riders led the mountain classification in the 1995 giro d'italia	table_csv/2-12261872-2_4.html.csv	NONE	1	NONE		nt-17541	No evidence
2-12261872-2.html.csv_5-0	0	0	final won 4 stages in the 1995 giro d'italia	table_csv/2-12261872-2_5.html.csv	NONE	0	NONE		nt-17542	No evidence
2-12261872-2.html.csv_6-0	0	0	three riders led the tony rominger at different points in the 1995	table_csv/2-12261872-2_6.html.csv	NONE	0	NONE		nt-17543	No evidence
2-12261872-2.html.csv_7-0	0	0	three riders won more than one 1 in the 1995 giro d'italia	table_csv/2-12261872-2_7.html.csv	NONE	0	NONE		nt-17544	No evidence
2-12261872-2.html.csv_8-0	0	0	mario cipollini won 3 stages in the 1995 giro d'italia	table_csv/2-12261872-2_8.html.csv	NONE	0	NONE		nt-17545	No evidence
2-12261872-2.html.csv_9-0	0	0	only two riders led stone classification in the 1945 giro d'italia	table_csv/2-12261872-2_9.html.csv	NONE	0	NONE		nt-17546	No evidence
2-10932739-2.html.csv_0-0	0	0	earth is the planet with the longest orbital period	table_csv/2-10932739-2_0.html.csv	NONE	1	NONE		nt-18572	the longest orbital period is 365.26 days. the orbital period of earth is 365.26 days.
2-10932739-2.html.csv_1-0	0	0	51 pegasi b is the planet with the highest radial velocity	table_csv/2-10932739-2_1.html.csv	NONE	1	NONE		nt-18573	the highest radial velocity is 0. the radial velocity of 51 pegasi b is 0.
2-10932739-2.html.csv_2-0	0	0	gliese 581c has a shorter orbital period than saturn	table_csv/2-10932739-2_2.html.csv	NONE	1	NONE		nt-18574	the orbital period of gliese 581c is 12.92 days. the orbital period of saturn is 29.46 years.
2-10932739-2.html.csv_3-0	0	0	3 planets are gas giants while only 1 planet is an ice giant	table_csv/2-10932739-2_3.html.csv	NONE	1	NONE		nt-18575	3 planets are gas giants. only 1 planet is an ice giant.
2-10932739-2.html.csv_4-0	0	0	3 planets are detectable by using a second - generation spectrograph	table_csv/2-10932739-2_4.html.csv	NONE	1	NONE		nt-18576	No evidence
2-10932739-2.html.csv_5-0	0	0	earth is the planet with the second longest orbital period	table_csv/2-10932739-2_5.html.csv	NONE	0	NONE		nt-18577	the longest orbital period is 365.26 days. the orbital period of earth is 365.26 days.
2-10932739-2.html.csv_6-0	0	0	51 pegasi b is the planet with the second highest radial velocity	table_csv/2-10932739-2_6.html.csv	NONE	0	NONE		nt-18578	the highest radial velocity (km/s) is 0. the radial velocity (km/s) of 51 pegasi b is 0.
2-10932739-2.html.csv_7-0	0	0	gliese 581c has a longer orbital period than saturn	table_csv/2-10932739-2_7.html.csv	NONE	0	NONE		nt-18579	the orbital period of gliese 581c is 12.92 days. the orbital period of saturn is 29.46 years.
2-10932739-2.html.csv_8-0	0	0	there are as many gas giants as ice giants on the table	table_csv/2-10932739-2_8.html.csv	NONE	0	NONE		nt-18580	the number of giants on the table of gas giant is 3. the number of giants on the table of ice giant is 1.
2-10932739-2.html.csv_9-0	0	0	more than 3 planets are detectable by using a second - generation spectrograph	table_csv/2-10932739-2_9.html.csv	NONE	0	NONE		nt-18581	No evidence
2-18994360-1.html.csv_0-0	0	0	the song with points smaller than 54 , a draw smaller than 4 and a place smaller than 10 is eu mesmo	table_csv/2-18994360-1_0.html.csv	NONE	1	NONE		nt-25028	the song with points smaller than 54, a draw smaller than 4 is false. a place smaller than 10 is eu mesmo.
2-18994360-1.html.csv_1-0	0	0	elaisa 's song ai a noite got first place	table_csv/2-18994360-1_1.html.csv	NONE	0	NONE		nt-25029	No evidence
2-18994360-1.html.csv_2-0	0	0	patricia antunes sang the song eu mesmo	table_csv/2-18994360-1_2.html.csv	NONE	0	NONE		nt-25030	No evidence
2-13931419-7.html.csv_0-0	0	0	the penguins and blues game on march 6 had an attendance of 9092	table_csv/2-13931419-7_0.html.csv	NONE	1	NONE		nt-24699	No evidence
2-13931419-7.html.csv_1-0	0	0	the blues and penguins game on march 20 , score was 2 - 4	table_csv/2-13931419-7_1.html.csv	NONE	1	NONE		nt-24700	No evidence
2-13931419-7.html.csv_2-0	0	0	the kings and penguins game on march 20 had score of 2 - 4	table_csv/2-13931419-7_2.html.csv	NONE	0	NONE		nt-24701	No evidence
2-18078622-1.html.csv_0-0	0	0	james vincent 's waiting for the rain was released a year before the beach boys la	table_csv/2-18078622-1_0.html.csv	NONE	1	NONE		nt-22615	the year of james vincent is 1978. the year of beach boy la is 1979.
2-18078622-1.html.csv_1-0	0	0	two of carl wilson 's albums were released in both japan and the us	table_csv/2-18078622-1_1.html.csv	NONE	1	NONE		nt-22616	2 of carl wilson's album be release in japan. the us.
2-18078622-1.html.csv_2-0	0	0	the beach boy 's keepin' the summer alive was released a year after la	table_csv/2-18078622-1_2.html.csv	NONE	1	NONE		nt-22617	the year released of the beach boy is 1979. the year released of la is 1979.
2-18078622-1.html.csv_3-0	0	0	dennis wilson 's pacific ocean blue was the latest re - release from caribou records , being released in 2008	table_csv/2-18078622-1_3.html.csv	NONE	1	NONE		nt-22618	No evidence
2-18078622-1.html.csv_4-0	0	0	the beach boys released an lp and a cd for every album release with caribou records	table_csv/2-18078622-1_4.html.csv	NONE	1	NONE		nt-22619	the beach boys released an lp is false. the beach boys released a cd for every album release with caribou records.
2-18078622-1.html.csv_5-0	0	0	james vincent 's waiting for the rain was released two years prior the beach boys' la	table_csv/2-18078622-1_5.html.csv	NONE	0	NONE		nt-22620	the release date of james vincent is 1978. the release date of beach boy is 1979.
2-18078622-1.html.csv_6-0	0	0	two of carl wilson 's albums were released in japan , but not the us	table_csv/2-18078622-1_6.html.csv	NONE	0	NONE		nt-22621	2 of carl wilson's album be release in japan. not the us is false.
2-18078622-1.html.csv_7-0	0	0	the beach boy 's keepin' the summer alive was released a year before the album la	table_csv/2-18078622-1_7.html.csv	NONE	0	NONE		nt-22622	the year released of the beach boy is 1979. the year released of la is 1979.
2-18078622-1.html.csv_8-0	0	0	dennis wilson 's pacific ocean blue was the earliest re - release from caribou records , being released before 2008	table_csv/2-18078622-1_8.html.csv	NONE	0	NONE		nt-22623	the earliest re - release from caribou records, being released before 2008 is la. the re - release from caribou records, being released before 2008 is pacific ocean blue, pacific ocean blue.
2-18078622-1.html.csv_9-0	0	0	the beach boys released an lp , but not necessarily a cd for every album release with caribou records	table_csv/2-18078622-1_9.html.csv	NONE	0	NONE		nt-22624	No evidence
2-1145970-5.html.csv_0-0	0	0	the album 10 years of hits by ronan keating has the highest position of 1	table_csv/2-1145970-5_0.html.csv	NONE	1	NONE		nt-23464	the highest position is 22. the position of 10 years of hits by ronan keating is 13.
2-1145970-5.html.csv_1-0	0	0	the album unwritten by natasha bedingfield has the highest position of 1	table_csv/2-1145970-5_1.html.csv	NONE	1	NONE		nt-23467	the highest position is 22. the position of the album unwritten by natasha bedingfield is 19.
2-1145970-5.html.csv_2-0	0	0	the album 10 years of hits by ronan keating has the highest position of 1	table_csv/2-1145970-5_2.html.csv	NONE	1	NONE		nt-23464	the highest position is 22. the position of 10 years of hits by ronan keating is 13.
2-1145970-5.html.csv_3-0	0	0	the album unwritten by natasha bedingfield has the highest position of 1	table_csv/2-1145970-5_3.html.csv	NONE	1	NONE		nt-23467	the highest position is 22. the position of the album unwritten by natasha bedingfield is 19.
2-1145970-5.html.csv_4-0	0	0	the highest position occupied by maroon 5 on the chart is 3	table_csv/2-1145970-5_4.html.csv	NONE	0	NONE		nt-23468	the highest position occupied by maroon 5 is 1. the position occupied by maroon 5 of chart is 4.
2-1145970-5.html.csv_5-0	0	0	the album american idiot had over 870000 sales and lowest high position for 10 years of hits is 1	table_csv/2-1145970-5_5.html.csv	NONE	0	NONE		nt-23469	the lowest high position for 10 years is 3. the high position for 10 years is 10.
2-1145970-5.html.csv_6-0	0	0	unwritten had the most sales and a highest position of 1	table_csv/2-1145970-5_6.html.csv	NONE	0	NONE		nt-23470	the most sales is 1.59426e+06. the sales of written is 406000.
2-1113940-4.html.csv_0-0	0	0	2 matches were lost of the 2 matches managed during the period from 12 november 2012 to 27 november 2012	table_csv/2-1113940-4_0.html.csv	NONE	1	NONE		nt-25825	No evidence
2-1113940-4.html.csv_1-0	0	0	terry butcher had a win % of 50% during the period october 2007 - march 2009	table_csv/2-1113940-4_1.html.csv	NONE	0	NONE		nt-25826	No evidence
2-1113940-4.html.csv_2-0	0	0	no matches were lost when the number of matches managed was over 2 during the period from may 2012 - 11 november 2012	table_csv/2-1113940-4_2.html.csv	NONE	0	NONE		nt-25827	No evidence
2-1140106-1.html.csv_0-0	0	0	jack brabham won half of the races in the 1960 formula 1 season	table_csv/2-1140106-1_0.html.csv	NONE	1	NONE		nt-25857	No evidence
2-1140106-1.html.csv_1-0	0	0	there were no races in march or april of 1960	table_csv/2-1140106-1_1.html.csv	NONE	1	NONE		nt-25858	No evidence
2-1140106-1.html.csv_2-0	0	0	in all but one race , the type of tyre was d	table_csv/2-1140106-1_2.html.csv	NONE	1	NONE		nt-25859	No evidence
2-1140106-1.html.csv_3-0	0	0	each race in the 1960 season was held at a different circuit	table_csv/2-1140106-1_3.html.csv	NONE	1	NONE		nt-25860	No evidence
2-1140106-1.html.csv_4-0	0	0	stirling ross never won a race in which he was the driver with the fastest lap	table_csv/2-1140106-1_4.html.csv	NONE	1	NONE		nt-25861	No evidence
2-1140106-1.html.csv_5-0	0	0	jack brabham won more than half of the races in the 1960 formula 1 season	table_csv/2-1140106-1_5.html.csv	NONE	0	NONE		nt-25862	No evidence
